recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
000316da7,0.004944497719407082,0.017340602964395657,0.0014911857550032436,0.16808668207377195,0.0006267183780437335,0.004421434504911304,0.00148949014255777,0.0014165539527311922,0.0013622359896544368,0.0026004142418969423,0.0007108917809091509,0.0013463555951602757,0.2340750638395548,0.002015695907175541,0.030641641945112496,0.003239581233356148,0.0004401402416988276,0.012442716379882767,0.057560446113348006,0.0013737509958446025,0.022790096333483233,0.0015878618869464844,0.0010530545376241207,0.007530623965431004
003bc2cb2,0.0016059909074101597,0.006194596993736923,0.000495551664789673,0.2219589188694954,0.0029730476788245143,0.0009467108437092974,0.000464470888255164,0.004939629463478923,0.0018190545000834391,0.0009320914861746133,0.0004635650257114321,0.0019314355740789324,0.0068952511413954195,0.0007577225507702679,0.0142215654021129,0.0010516398004256188,0.999835479259491,0.012201999907847493,0.009629744244739414,0.0006321055378066375,0.0008193226647563278,0.002803883503656834,0.002962069900240749,0.0010434583411552012
0061c037e,0.021101641072891652,0.005023277713917196,0.0016626637370791286,0.0085011305520311,0.008194313594140112,0.04438203745521605,0.0017289793584495782,0.012768831430003047,0.006137850508093834,0.007492110063321888,0.010223218775354325,0.0016252868808805943,0.0023877346771769225,0.002031763119157404,0.003337136999471113,0.0023395142488880083,0.0028891260095406323,0.001863831910304725,0.008387411443982274,0.002963079616893083,0.0752007192466408,0.0020237645017914473,0.0029493686743080616,0.010555303562432528
010eb14d3,0.9672970652580262,0.0024986974720377477,0.0015388512780191376,0.018825084855780005,0.0022965955489780755,0.0019317816535476596,0.000359425219357945,0.001042690937174484,0.6538842838257551,0.000910270883468911,0.0006077905723941513,0.0006073909084079787,0.0033997409627772868,0.007612535974476487,0.020590746123343707,0.0006325020585791208,0.0004911821437417529,0.0006111594819230958,0.28557907454669473,0.0004629151386325248,0.00043510645627975464,0.002854076586663723,0.0006083886575652287,0.0010099106817506253
011318064,0.0008928559196647257,0.004391486523672938,0.0008201115415431559,0.4640861699357629,0.0008510183775797487,0.009598802274558694,0.0009451144404010847,0.007137645035982132,0.000828064521192573,0.000989226228557527,0.001037683355389163,0.0015395347552839666,0.0017583872424438596,0.00398904534522444,0.8856330394744873,0.030344446189701557,0.0004437636904185638,0.009567245980724693,0.04647406954318285,0.0005498691840330139,0.0025413158000446856,0.00550271007232368,0.0005645114288199693,0.0029956286889500916
01307e693,0.0003125993927824311,0.017700929031707346,0.00027356927457731215,0.5996655762195587,0.0008178511692676693,0.0017253595753572882,0.0014196714386343957,0.4098766498267651,0.0006357194506563246,0.0012599249370396138,0.0009103480377234518,0.02665570464450866,0.0019481173454551025,0.01248260919819586,0.01521518911467865,0.37739648297429085,0.0007082983705913648,0.04065667865797877,0.007549454236868769,0.00036281227075960485,0.000710754151805304,0.0007526843633968383,0.0009051183587871492,0.003866073698736727
013bd8b85,0.0018351905746385455,0.0007240219973027706,0.00036107582418480887,0.25346256643533704,0.0012061254514264875,0.0022908199520315976,0.0002611599600641057,0.004810971580445767,0.004075371689395979,0.027840586472302677,0.0003033182641956955,0.0004345197434304282,0.9280844569206238,0.049832891434198244,0.023790146736428142,0.0013055842835456132,0.0002889330586185679,0.0004478580725844949,0.38658242449164393,0.0004771194187924266,0.000507118197856471,0.0012945835420396178,0.0005143454887729604,0.002671725844265893
01812f522,0.0008076555648585781,0.14585448438301682,0.0007303670601686463,0.20614287573844195,0.0016444417371531018,0.0012311121667153203,0.001583943428704515,0.0075611460488289595,0.0008121140708681196,0.014833636209368705,0.0009938460367266088,0.0024968978308606894,0.00173054046172183,0.0010294382693246007,0.11153642679564654,0.0008527768834028393,0.1838445355417207,0.9561879992485046,0.02429721998050809,0.00071636815846432,0.0464972298592329,0.0025421999394893645,0.003553588312934153,0.06180486343801021
019db5220,0.0026609173510223627,0.0017465099925175309,0.0007598271535243839,0.1718555455096066,0.0014225044578779489,0.8991927027702331,0.0010472027264768259,0.012842109752818942,0.00242723454721272,0.0026881880825385452,0.0008921817177906632,0.0016217868193052708,0.052455623634159565,0.03380664300639182,0.10909299608319997,0.0021081085258629175,0.0008078993763774633,0.002397447754628956,0.13244397565722466,0.0006946456618607044,0.0011089847539551556,0.0033511619665659966,0.3990306537365541,0.9961302876472473
01bd97dd6,0.0020404289360158147,0.0038323626155033707,0.003340412746183574,0.2760068102739751,0.08181568715372123,0.0052719210973009465,0.0010494253248907626,0.009753832104615867,0.0019299265812151134,0.002531791722867638,0.0008669486735016108,0.001314133417326957,0.8300694167613983,0.0017506839823909104,0.0836063418071717,0.0012129192007705569,0.0011881991755217313,0.1830026143754367,0.015197607595473528,0.0011583991756197066,0.0020104417111724616,0.002126669860444963,0.0012608713936060668,0.11298474343493581
01d36def5,0.05282050160458311,0.005103061132831499,0.009356019482947887,0.03849468808621168,0.0011348776839440688,0.48099322617053986,0.0014436396304517984,0.31701955646276475,0.00243173888156889,0.09334258042799774,0.011858072923496365,0.004800381971290335,0.15173499078955502,0.0007774244411848485,0.008477233856683596,0.005132634867914021,0.0015605446824338287,0.0008512038039043546,0.01617637804010883,0.0015125188598176464,0.0036185718839988113,0.0012014892767183484,0.004033952858299017,0.006414339086040855
