recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
000316da7,0.11072313180193305,0.03594737662933767,0.01531443721614778,0.880499079823494,0.011424131458625197,0.06890824856236577,0.0049168279219884425,0.061708620516583323,0.0041996652144007385,0.11138971988111734,0.0064518584695179015,0.10660712840035558,0.6921787671744823,0.007827897061361,0.3205390926450491,0.022271451773121953,0.008322408772073686,0.08096711034886539,0.6021022722125053,0.005187616014154628,0.20486685633659363,0.025851441780105233,0.006922724802279845,0.11072668433189392
003bc2cb2,0.017704473109915853,0.18371819332242012,0.015855663339607418,0.9116549640893936,0.1464821733534336,0.013110368396155536,0.0066408661514287814,0.10237742494791746,0.017689786502160132,0.016938944056164473,0.014257860762882046,0.13828507158905268,0.2513952371664345,0.003998454398242757,0.21316742338240147,0.009472361707594246,0.9866142123937607,0.013512510107830167,0.311708215624094,0.0016295749846904073,0.0025053915014723316,0.23787364456802607,0.004746701379190199,0.022455022553913295
0061c037e,0.5116044990718365,0.030492072575725615,0.012783435522578657,0.9143233597278595,0.00792298949090764,0.18063126876950264,0.0039924673474160954,0.4169258736073971,0.011142954113893211,0.01731204439420253,0.02129777683876455,0.19978625886142254,0.2547368984669447,0.002720340751693584,0.20565957576036453,0.01144867340917699,0.008986867207568139,0.016092011821456254,0.45068630762398243,0.002163952543924097,0.17246239725500345,0.029883479001000524,0.01618523645447567,0.19583828002214432
010eb14d3,0.9845769926905632,0.0944567215628922,0.008772147266427055,0.5114576444029808,0.014781687234062701,0.04990972438827157,0.005514365737326443,0.02322283701505512,0.8587533235549927,0.03773181908763945,0.012684348650509492,0.011875479569425806,0.04576494451612234,0.011126654135296121,0.19022435694932938,0.006284480798058212,0.00881640359875746,0.0036364657571539283,0.6276228502392769,0.0027314991602906957,0.008036220824578777,0.21006217319518328,0.012220603821333498,0.012683570384979248
011318064,0.02017402253113687,0.17125078104436398,0.013214029429946095,0.8798153698444366,0.08325659274123609,0.051513712911400944,0.010382787324488163,0.08467303961515427,0.0050955058832187206,0.024881601333618164,0.0040665412379894406,0.17205041833221912,0.0973285079235211,0.031690552132204175,0.9678576216101646,0.7733343988656998,0.04565912950783968,0.00900061329593882,0.6564229354262352,0.005699256478692405,0.026490619755350053,0.2570482101291418,0.0034824665635824203,0.013779238448478281
01307e693,0.007551272050477564,0.2213236466050148,0.0036940391873940825,0.9163423851132393,0.004386727348901331,0.01894041965715587,0.008992665709229186,0.9289577528834343,0.005313205387210473,0.026888306951150298,0.010475438029970974,0.3690658025443554,0.24238911271095276,0.01533103099791333,0.31120616383850574,0.9257103130221367,0.047603252809494734,0.19263254944235086,0.2921620346605778,0.007569054359919392,0.01537443563574925,0.019082684768363833,0.010198429343290627,0.12942526722326875
013bd8b85,0.08574467292055488,0.01649483700748533,0.016520748962648213,0.884150043129921,0.047453577630221844,0.07694180635735393,0.00616971796262078,0.034300840459764004,0.02432672039140016,0.2176506300456822,0.004565785508020781,0.007418486551614478,0.9389262571930885,0.5844077244400978,0.3224222343415022,0.012446190259652212,0.0029873511084588245,0.003660274116555229,0.8880647420883179,0.007926658174255863,0.003965073206927627,0.10373612260445952,0.00488939494243823,0.03777339239604771
01812f522,0.009272525407141075,0.36714098043739796,0.00222312467667507,0.8851067200303078,0.007173836347647011,0.007074858120176941,0.0038384819345083088,0.04897323693148792,0.0021353753545554355,0.4041687361896038,0.0046901810565032065,0.17631917260587215,0.047684838995337486,0.009965802310034633,0.35772017762064934,0.011575456315767951,0.7887070365250111,0.9748599976301193,0.4393815351650119,0.008393635274842381,0.5913202092051506,0.20242440328001976,0.004520663613220677,0.029515833943150938
019db5220,0.534467289224267,0.0036047264002263546,0.016971232592368324,0.8936521038413048,0.2902746917679906,0.9972130432724953,0.0012502928602771135,0.06571980565786362,0.0035694989710464142,0.011696469533490017,0.004091390073881485,0.02369016653392464,0.6551596820354462,0.01285787660162896,0.16193290194496512,0.016642715083435178,0.004546468611806631,0.00299913825620024,0.7329876199364662,0.06612662089173682,0.010460797027917579,0.033661758876405656,0.8208066502702422,0.9998073130846024
01bd97dd6,0.023497200338169932,0.013200040091760457,0.007501078303903341,0.8547926768660545,0.16925199795514345,0.08394457725808024,0.0032001908111851662,0.11396854370832443,0.005555491545237601,0.09478120226413012,0.00581781190703623,0.014413295313715935,0.8931417539715767,0.013861677958630025,0.19935051538050175,0.008441348851192743,0.004727028921479359,0.010571621038252488,0.627641350030899,0.0032227374758804217,0.014535998809151351,0.13761923369020224,0.004923659318592399,0.18846607068553567
01d36def5,0.26888837292790413,0.02140348992543295,0.16050368221476674,0.9015232771635056,0.005229870046605356,0.9479269236326218,0.00902914084144868,0.8739562407135963,0.011905806022696197,0.015203210001345724,0.04407264682231471,0.15539365634322166,0.1337628187611699,0.005706304698833264,0.2645897604525089,0.011236991849727929,0.007933215674711391,0.0038431134016718715,0.4306688830256462,0.010032064164988697,0.017193076782859862,0.016779851459432393,0.027237486334342975,0.2364750299602747
01fefebcb,0.12462506629526615,0.10394170554354787,0.009021536505315453,0.9262317270040512,0.009574627503752708,0.1546189384534955,0.0030207963645807467,0.04872984439134598,0.017104707134421915,0.10324906115420163,0.0027790599706349894,0.016363987000659108,0.453884469345212,0.004020755979581736,0.7216750383377075,0.02330548199824989,0.003794111209572293,0.005945795797742903,0.8702096417546272,0.017641567334067076,0.12480969866737723,0.14393458049744368,0.0048525046004215255,0.03632402862422168
0208fec47,0.010248425853205845,0.043041843600803986,0.005105752119561657,0.8246025368571281,0.006398109340807423,0.0072608753107488155,0.005233230156591162,0.19055568799376488,0.004202239550068043,0.049618700868450105,0.006367332331137732,0.9873397052288055,0.011677236179821193,0.10846399608999491,0.21886234171688557,0.9976970255374908,0.0076205919904168695,0.14210777822881937,0.23531080363318324,0.014054928731638938,0.01866692554904148,0.014984516077674925,0.003724527487065643,0.02511661488097161
0232841d4,0.1067991986637935,0.22440108470618725,0.010998694866430014,0.9052372053265572,0.01919506653212011,0.022194741410203278,0.004114903807931114,0.059456465765833855,0.00552325980970636,0.011173322214744985,0.002542826026910916,0.034295564983040094,0.07960115247988142,0.5966878228355199,0.9975664764642715,0.020756558689754456,0.007624566787853837,0.003806946479016915,0.7962654940783978,0.004759367846418172,0.007924258010461926,0.2997620049864054,0.004878235748037696,0.007879539916757494
02c30604d,0.013883846462704241,0.006839163164841011,0.0072000295331235975,0.8899242430925369,0.002231065049272729,0.021342847787309438,0.006609306525206193,0.9564792513847351,0.00694313072017394,0.010340830311179161,0.010311709193047136,0.14937362913042307,0.21887918841093779,0.0026744558272184804,0.2809833390638232,0.18062683241441846,0.2715624812990427,0.010013507038820535,0.2943994663655758,0.004857336221903097,0.02563437883509323,0.029173425864428282,0.9974284693598747,0.16674957890063524
02dbcc383,0.07507199421525002,0.07053775666281581,0.13881652685813606,0.8875773027539253,0.034081605495885015,0.03196092811413109,0.0064986600482370704,0.051896688528358936,0.0025252659688703716,0.03330349636962637,0.015458635694812983,0.007704896124778315,0.9855697453022003,0.006118295947089791,0.20457473024725914,0.011026957887224853,0.011656006681732833,0.004919005878036842,0.7171308174729347,0.005297073672409169,0.010794116431497969,0.10133950086310506,0.009089083003345877,0.034366513369604945
0303dee3c,0.12960923975333571,0.8387481048703194,0.027956401696428657,0.8901102989912033,0.21820631413720548,0.0059955171891488135,0.004931496019707993,0.14194111246615648,0.1315258853137493,0.015186219359748065,0.015527331561315805,0.02720880461856723,0.04682359425351024,0.012172433082014322,0.9918982088565826,0.008658222039230168,0.04426369757857174,0.003739150954061188,0.45493096858263016,0.013535161968320608,0.014665552975202445,0.30678917886689305,0.005563873331993818,0.06315910734701902
034f46152,0.020523268962278962,0.014726364868693054,0.28265334479510784,0.9115265011787415,0.016420985222794116,0.4077541520819068,0.0028408761136233807,0.16100323386490345,0.004095840879017487,0.029285107040777802,0.0034729747712844983,0.024785693269222975,0.945345439016819,0.01074209250509739,0.13443531468510628,0.006817639048676938,0.15720810508355498,0.019899001461453736,0.40756306052207947,0.11841611855197698,0.0054600375005975366,0.014141107210889459,0.007541341881733388,0.18062468990683556
037460d90,0.015266853442881256,0.5349841751158237,0.008319428976392373,0.9154303520917892,0.07854570355266333,0.008930107709602453,0.00411848675867077,0.09546833485364914,0.007879044598666951,0.13097702851518989,0.0035999293613713235,0.02742817800026387,0.197666697204113,0.019644101266749203,0.4028275404125452,0.013141479226760566,0.3186081815510988,0.008377377118449658,0.4773462060838938,0.0022852641413919628,0.006173336965730414,0.27796624787151814,0.006625379290198907,0.0075680193840526044
039395460,0.23697557300329208,0.90068419277668,0.011379603703971952,0.8978485316038132,0.007639887335244566,0.07114868611097336,0.3036710147280246,0.03819563612341881,0.008989159890916198,0.13313016667962074,0.014780549332499504,0.27931376174092293,0.04096004739403725,0.004772405365656596,0.2884612251073122,0.0269721201620996,0.012587963225087151,0.010128390364116058,0.5179851613938808,0.021807022974826396,0.029300908907316625,0.22726599965244532,0.026287958899047226,0.17183194402605295
039892ae3,0.22901523858308792,0.20663237664848566,0.009664686920586973,0.9066938757896423,0.002807833268889226,0.03002409846521914,0.006509678089059889,0.911285862326622,0.003955172505811788,0.08586367405951023,0.0021029797208029777,0.022341331699863076,0.23871158994734287,0.005621995311230421,0.2756526004523039,0.04225102119380608,0.284701406955719,0.018635451793670654,0.33535634726285934,0.0032192327780649066,0.012404402892570943,0.01263710338389501,0.009197999112075195,0.17079133074730635
03a06a709,0.009751033678185195,0.0048804154503159225,0.019088574219495058,0.8595125451683998,0.01765799956046976,0.14875981584191322,0.33111287048086524,0.04291031137108803,0.0018025620738626458,0.0585267951246351,0.02493345271795988,0.21277431957423687,0.48077600449323654,0.0031716081430204213,0.1930483365431428,0.011351181892678142,0.012691310839727521,0.009981534443795681,0.30964567698538303,0.5046726679429412,0.07817468221765012,0.008122109400574118,0.015271279262378812,0.27291118167340755
03a9a5b2a,0.18134188558906317,0.06153765006456524,0.011193629587069154,0.8645792827010155,0.03823520755395293,0.048154162359423935,0.003504276814055629,0.0836453759111464,0.014011089748237282,0.08823966607451439,0.004220819508191198,0.017384227248840034,0.8912203833460808,0.0031578772759530693,0.15906042093411088,0.004893801553407684,0.002643972387886606,0.005921956792008132,0.8115740343928337,0.0023773644788889214,0.004685240244725719,0.15560645796358585,0.010083497385494411,0.12072991766035557
03d0c7428,0.18286537937819958,0.13360017305240035,0.01705371675780043,0.8920619338750839,0.012345493480097502,0.044493396300822496,0.013239113439340144,0.06719575356692076,0.004872803023317829,0.13019273523241282,0.003651178762083873,0.021666593151167035,0.8021928519010544,0.005450788070447743,0.24393889866769314,0.059379282873123884,0.0047684085729997605,0.11243107100017369,0.7617467418313026,0.006058114697225392,0.010120820661541075,0.09143011411651969,0.009378009475767612,0.043280450627207756
03f5a4505,0.08095661085098982,0.0431589821819216,0.07590393372811377,0.8806415721774101,0.1178640266880393,0.01169071433832869,0.004498575872275978,0.023719556629657745,0.006021501263603568,0.02093654021155089,0.0017875037592602894,0.04788092081435025,0.9920403882861137,0.009426135278772563,0.4008168336004019,0.004329205257818103,0.015999909257516265,0.009942386765033007,0.6656323373317719,0.0050825708894990385,0.007350903993938118,0.0785297485999763,0.002500584989320487,0.06177321635186672
03f8931a1,0.008729332039365545,0.019411624176427722,0.008249530801549554,0.9082413017749786,0.005203478969633579,0.4361988278105855,0.008032218844164163,0.9548100605607033,0.003170615920680575,0.0062514651799574494,0.016245042788796127,0.9718969017267227,0.16137730283662677,0.020207402005326003,0.4422780051827431,0.06110506970435381,0.7929700314998627,0.14922964572906494,0.3406503740698099,0.023886692768428475,0.014704159693792462,0.008223279495723546,0.0032055955234682187,0.14475318510085344
04053cd3e,0.787581667304039,0.8528712466359138,0.01878584607038647,0.9230682253837585,0.07060202490538359,0.00807450526917819,0.008600453322287649,0.012097202823497355,0.250100988894701,0.10757226124405861,0.0021045778412371874,0.01672777533531189,0.9351878687739372,0.010181562684010714,0.37046795804053545,0.01599096885183826,0.005186271999264136,0.0037291084154276177,0.9500310868024826,0.0036062789731658995,0.005998678607284091,0.32308804988861084,0.003533452225383371,0.034447148675099015
040d4f0d5,0.0771034739445895,0.11503474600613117,0.00903202366316691,0.8940714299678802,0.06864315620623529,0.021151421999093145,0.009061374643351883,0.02528704807627946,0.006181280594319105,0.5457643624395132,0.00364404397259932,0.26034915423952043,0.07344109192490578,0.016136140911839902,0.9874450713396072,0.03844681056216359,0.004512047933530994,0.03243633930105716,0.7154778465628624,0.00510080621461384,0.008700649195816368,0.26390824653208256,0.0029745403007837012,0.013992009218782187
042a6c838,0.03601738321594894,0.46737857162952423,0.1801173174753785,0.897749736905098,0.2220947341993451,0.01866882515605539,0.004709353321231902,0.22141672298312187,0.006387288041878492,0.0553953789640218,0.0036785177508136258,0.018734989338554442,0.642267869785428,0.17688478715717793,0.1622008327394724,0.020273275556974113,0.024346017744392157,0.004765061137732118,0.5413168221712112,0.007001241276157089,0.0036019301624037325,0.2890841765329242,0.004998365413484862,0.01819849305320531
044173e0d,0.1290269298478961,0.07847551349550486,0.007079387811245397,0.6179210916161537,0.007606155995745212,0.1803118921816349,0.006347139795252588,0.13126050028949976,0.02356713288463652,0.02634043199941516,0.00707855615473818,0.054069712525233626,0.1977037973701954,0.004129283552174456,0.3661899473518133,0.014432049472816288,0.0036800317029701546,0.009836989513132721,0.548818077892065,0.02600833313772455,0.15204567881301045,0.008705910091521218,0.009424536066944711,0.137737724930048
04496d53a,0.32884292071685195,0.030316971940919757,0.02100075886119157,0.8887070715427399,0.0050271165673621,0.1709620114415884,0.005000840115826577,0.8349471762776375,0.004665591841330752,0.02855703979730606,0.014665047638118267,0.16421494632959366,0.27369001088663936,0.006438450480345637,0.4380435738712549,0.01719135115854442,0.23089275136590004,0.0138361252611503,0.41138858161866665,0.007253140793181956,0.011318478907924145,0.019217209657654166,0.014037283428478986,0.2519495151937008
