recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
000316da7,0.16258813,0.1113954,0.103668086,0.830328,0.13902906,0.15559497,0.08811459,0.13464476,0.11021243,0.13187118,0.07336621,0.14168766,0.73589265,0.09386266,0.31457195,0.1629275,0.108472645,0.120838754,0.78680956,0.086608,0.15206106,0.10380531,0.14382097,0.119110756
003bc2cb2,0.07142171,0.24075067,0.057580963,0.80488527,0.15180083,0.034833875,0.05112609,0.09843666,0.045461226,0.047926817,0.037146702,0.111786224,0.15666327,0.060538135,0.21477456,0.074756116,0.99988633,0.07318446,0.3891779,0.04455278,0.05091156,0.11523894,0.1278286,0.039648835
0061c037e,0.45795974,0.21276529,0.151819,0.5819059,0.19851887,0.26798892,0.12846357,0.39418343,0.15456678,0.20092016,0.15899777,0.2626442,0.24016458,0.13840324,0.20150514,0.1563136,0.13750407,0.29085103,0.38935426,0.12976803,0.346938,0.16434385,0.22484003,0.3397714
010eb14d3,0.97964215,0.07712288,0.036801647,0.21428671,0.04214122,0.034154564,0.032059476,0.023139216,0.68592817,0.026125886,0.02478896,0.039800905,0.06210169,0.041871257,0.041673206,0.041554004,0.027263474,0.03424731,0.75064707,0.028825842,0.023929348,0.06087564,0.05110799,0.027156193
011318064,0.082422964,0.15800588,0.04668082,0.78659403,0.1720787,0.06076634,0.13542359,0.11859011,0.05231924,0.07626282,0.039672695,0.12390396,0.13604963,0.09266911,0.9809699,0.65732896,0.077541634,0.06333894,0.724745,0.043919753,0.065597326,0.16466141,0.10881597,0.05616142
01307e693,0.0780721,0.1983387,0.06400247,0.89317346,0.08996749,0.059714995,0.11973143,0.9097135,0.06856693,0.11615992,0.050250478,0.3669366,0.28738624,0.17865086,0.20983286,0.9300618,0.09237517,0.2878892,0.39590976,0.061211035,0.08383115,0.07425662,0.14535098,0.15688373
013bd8b85,0.10015683,0.10552034,0.088086516,0.8163804,0.10799494,0.096862994,0.04150536,0.077943385,0.068400234,0.07209449,0.04047445,0.07227231,0.98402756,0.3355424,0.20066686,0.06971384,0.06093746,0.049388677,0.8540338,0.045681294,0.067222446,0.089249805,0.16452982,0.06152484
01812f522,0.07509811,0.25935546,0.05344794,0.85407144,0.091900915,0.04851993,0.058730267,0.24682488,0.046794314,0.29030573,0.037847936,0.3039243,0.19843076,0.04621078,0.15985453,0.07453456,0.60217553,0.9813465,0.5221261,0.04693286,0.3473396,0.20539254,0.119794615,0.14469594
019db5220,0.20119736,0.09238603,0.0343187,0.7756609,0.11781768,0.99173874,0.027721448,0.14084359,0.05029292,0.039666492,0.026479447,0.08278695,0.51780075,0.06859611,0.077002555,0.046254717,0.04509818,0.030877542,0.8360813,0.023735372,0.04578171,0.074591644,0.4818061,0.9985055
01bd97dd6,0.1347957,0.112476885,0.06486592,0.8490704,0.22181565,0.12281262,0.092076406,0.14107305,0.06279768,0.08903137,0.04463324,0.119374335,0.9465406,0.0601283,0.19287175,0.07358167,0.07485197,0.13517782,0.7824778,0.056071352,0.09085273,0.12064396,0.11306302,0.1652483
01d36def5,0.17832823,0.1338933,0.17669292,0.6164049,0.13658397,0.73298895,0.09614831,0.78799766,0.098987065,0.09056394,0.15391703,0.2267602,0.22770165,0.08642347,0.1689443,0.122559026,0.15486345,0.092792675,0.50575805,0.098193206,0.16104911,0.123441994,0.21303223,0.20641968
