recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
000316da7,0.0850043565084947,0.05916830018942563,0.05285269734011713,0.8303280000000001,0.05098823472390501,0.23345980324430143,0.050585107455286306,0.08328702873162995,0.050450288744436064,0.13492661507260983,0.04125197273730985,0.06757730275149729,0.6786120826257432,0.05449617794646733,0.11685345561468835,0.11400115625089755,0.05978399228715325,0.05709627162125457,0.19129454599042756,0.05653515563385701,0.08254687693868339,0.08827143447951553,0.06504689342479758,0.10878704810087683
003bc2cb2,0.03195910771642459,0.042478719883537616,0.027634529218120256,0.80488527,0.03540919884360009,0.02765456807679317,0.022717202016233718,0.057444757479067465,0.027046466323697636,0.051226143806184204,0.039240278303839665,0.03222569203049482,0.031434125247850865,0.033968669958068076,0.03539136123507509,0.03372044867522551,0.9755245547558133,0.035461638928552086,0.03421962055241336,0.01999643546231917,0.029648175381262964,0.030343622442023606,0.031036792748936365,0.03595014774550358
0061c037e,0.09203020177523855,0.07037448127551552,0.05187033453513444,0.5819059,0.053158644244434325,0.24992951212957232,0.05089483799960016,0.5704140279211249,0.05369791124920628,0.08952842550485143,0.22762502786311672,0.1208263540632136,0.04703678104758585,0.059794539107382805,0.07138273894153316,0.1256822655031159,0.10314395966792678,0.1250268089331082,0.054643570088926494,0.08690013850454228,0.14127146453234987,0.08062660593357988,0.13256328149644594,0.19300770561235053
010eb14d3,0.923735374272789,0.02183113616395403,0.023676169159637342,0.21428671,0.02974822376943948,0.029689500916776086,0.02274931469762651,0.03953559895024455,0.6095879883259976,0.032801114788925216,0.022146087419749383,0.023349531927811,0.029112565480668783,0.026543585641037988,0.031457242704873475,0.02748099942388188,0.026075005734189364,0.02354459511050498,0.17457569941782128,0.024609383465106723,0.02311864061961872,0.03682021093811079,0.020166748844997737,0.025334970153128494
011318064,0.05634967678600712,0.04920078041038893,0.05030113233915696,0.78659403,0.05330857347086143,0.09756515800971931,0.04288911359992413,0.10654602002436535,0.05057675845942017,0.05664676442632245,0.041812707719024504,0.07260786701666105,0.046844247611527196,0.057624607395252325,0.7976465770837453,0.6326630626973003,0.10764757824935736,0.05544951126559173,0.2853550898534284,0.044498474536487184,0.05649998383035165,0.06993560748989446,0.04362901379129536,0.055012311022455865
01307e693,0.0353573792566015,0.07190201535898152,0.036537043438006594,0.89317346,0.03902008519431985,0.04810288641793254,0.04346729529971186,0.6833344142878235,0.03868448695777624,0.06143385097711513,0.047082357735557134,0.1346093789561022,0.07754438608499123,0.05293328936312042,0.059309525990851306,0.7984091422513698,0.06656642883202858,0.09224891988877931,0.04635911451597538,0.04331479554005491,0.06234217578043616,0.05379958697496716,0.053223447275844465,0.1274823581780909
013bd8b85,0.046290386971276076,0.03887918037698604,0.044798000284058476,0.8163804,0.0633426372625566,0.1016898973529351,0.03516410539114452,0.0919812201053337,0.05369758089338811,0.25952276393479823,0.03838024179853468,0.05116005241765649,0.9413203278931377,0.31150190555276736,0.07636798227716561,0.057312501215869824,0.0508783191173266,0.0328674184642031,0.3207773686228455,0.038556253219728616,0.04850650420418953,0.07888328759966357,0.04409760042699838,0.07353226146394538
01812f522,0.03906835058633341,0.06070957726110078,0.03644269068600367,0.85407144,0.04377668669313848,0.036455449122110836,0.035926676126065704,0.09685949045927641,0.04023200368260307,0.1385726257518518,0.0445465125797268,0.06334241449544561,0.07724870582427579,0.041770065010382884,0.044837533279645736,0.03813680502480908,0.3062030743614443,0.8701357639920487,0.048450403620388785,0.040776630267569315,0.4915628054725234,0.04543965895156578,0.03969097812789167,0.060760495466581396
019db5220,0.04649985727556574,0.030220121860025075,0.03711267131463024,0.7756609,0.04682213126259992,0.8779964503515931,0.029132049134665845,0.060576590182010184,0.036008445037976705,0.054867137163011684,0.03187271146016228,0.03560394428089086,0.2625202597000954,0.04609882484017196,0.03304276958484439,0.034602238402586055,0.034696535821640756,0.030694029566857968,0.22116064566585875,0.038933980765144434,0.03315134679366474,0.039936706804305,0.11109347342555337,0.9628829121281451
01bd97dd6,0.0810254322675021,0.044409300968779514,0.04831421951713943,0.8490704,0.08494954967734489,0.08587427495626515,0.04576752546108321,0.1276250405337277,0.04940383739213172,0.08505329679161544,0.05117388316282717,0.05676968167656882,0.7228098311978182,0.062127257903970334,0.05105460434511184,0.054491809084030646,0.050637923318178,0.045107992212662706,0.1418488405603764,0.04534868198807741,0.0481694671095461,0.07547897119276376,0.0480190329405248,0.1442368884597492
