recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
000316da7,0.1695242736912825,0.15749566902955756,0.11263642476915266,0.8816877817330153,0.08580678675281934,0.1261828817630885,0.08399958936788607,0.14969986287021153,0.07173691889366661,0.13108152576023713,0.06646882850182009,0.13818920132960044,0.7553946333937347,0.06398487879196182,0.29673344992363876,0.14353733020834625,0.08708968609425938,0.11089351729024202,0.710477299328583,0.06873943885439075,0.141974877873555,0.16175509572506902,0.10366425294409964,0.12303378613283619
003bc2cb2,0.06144850345392628,0.18436839054219234,0.05480427533184411,0.873164436739424,0.08324445687153806,0.03171083490160527,0.04232579936215188,0.12599232590543358,0.04128062915510665,0.04141506859905349,0.038657228271040366,0.10378656444850211,0.1090381911431905,0.050827959802700204,0.24452263814731476,0.06171003864146769,0.9937860876321792,0.05662115820450708,0.32225606036954557,0.07212215230392757,0.03745401111947826,0.15618724831438158,0.08312103260636831,0.04475754556747583
0061c037e,0.32813633154206073,0.17762265229024565,0.11138608820037917,0.5861257536579734,0.12550870284963495,0.23822217775741591,0.09452402680472005,0.4584045848884695,0.08988864271817967,0.10605641831061803,0.10699057053570868,0.2193786762132405,0.14841300720581785,0.09563394752331078,0.21386116724282217,0.12575182542786933,0.11864626723108813,0.22980856555514037,0.3750115321939423,0.0904669185358216,0.28128292846779984,0.20998712402882422,0.19181187309754932,0.2384954743230572
010eb14d3,0.9853927997442392,0.048344122969212595,0.023467567668558332,0.22177468383470905,0.02784145974818295,0.018565982129075564,0.0186824857009924,0.015477718035784876,0.5638941397580007,0.012538166800368344,0.015357373211008963,0.014033530313612666,0.037447237303422296,0.022021278092142892,0.03259125421489163,0.01716592592529196,0.014681480085687326,0.014276639472518582,0.6849267147481441,0.01810887702013133,0.013409355915194819,0.12698568890070117,0.016347169081564063,0.01698280000187552
011318064,0.08496024164383133,0.15653091596546942,0.05565194344671909,0.9100562379412029,0.09556866672713883,0.06195037687648437,0.07536968687636544,0.130718017305323,0.03468966355117468,0.05778984797652811,0.04170737687163637,0.14243937053498273,0.10640948754153215,0.11759683940326796,0.953073860743107,0.5329382973723114,0.09030496977502481,0.06344879917451181,0.6137909829694157,0.03921678314800374,0.05194868710644256,0.21739721531824518,0.06791967484059569,0.051945418517929144
01307e693,0.07907360823745153,0.14801988282497638,0.06793542672094191,0.9460799590401028,0.050566911745147824,0.04936123570223572,0.13853750036796555,0.8752757681382669,0.047548508283515006,0.06712665612139972,0.05450153823258006,0.28071309915051246,0.16617141948081554,0.13147893499117344,0.22303219229126206,0.9169489420950413,0.09172088370542042,0.1843039250234142,0.36471838993020356,0.05593658557045274,0.058932616805227905,0.10585329359576766,0.10026287301320735,0.15028465779211658
013bd8b85,0.10267857995215589,0.0801071850493407,0.06683504506509053,0.8834991260715153,0.07952622425420067,0.12853817168215756,0.043145904051198156,0.10983527802258126,0.04671669457382403,0.06674729771912098,0.04837158758091391,0.07573972010644726,0.9699886739253998,0.5324500647722743,0.23087465736823967,0.12555080829188228,0.06301280685875099,0.04911732790642418,0.7382408101266871,0.04885482633399078,0.04488846856670884,0.1125121450003159,0.13841162587123107,0.13026253065954035
01812f522,0.07607502968293818,0.21794634826409703,0.06667303816357162,0.9413295077240985,0.05464257670041078,0.05033183578489116,0.05097634119447321,0.270745319899524,0.040108847772129454,0.25291424146853386,0.04415813582309056,0.2834540609776293,0.13557990859262645,0.048806013861030804,0.2303096747252708,0.07421058219624684,0.5598638458526694,0.9770454406738281,0.41652652633492837,0.04716220861591865,0.32592660921195954,0.1164162212817852,0.0834454403964628,0.10373627629059438
019db5220,0.13625223425109512,0.08340388341233708,0.04435945097648073,0.8438922873009806,0.09833035870001484,0.9571054026484489,0.01936964135093149,0.18197122339561983,0.02720794126463051,0.033615414175437765,0.02549025574699044,0.08768975038438863,0.37339578215032815,0.04316528052731883,0.13521695688056448,0.0388734507112531,0.05730473462026566,0.02926409726496786,0.8078056133662661,0.023130481073167175,0.025641785570396446,0.13537693423374245,0.2597113600040757,0.9933861387081635
01bd97dd6,0.13985749388946436,0.11049624117545019,0.0859614247456193,0.8543496131896973,0.18878784166792265,0.08111158893298125,0.0838774602569174,0.20329839312093886,0.051776251409393854,0.058577470469754186,0.04867030042078113,0.10925480160333861,0.8927683047950268,0.058013246540213004,0.25419382936058516,0.0824640802340582,0.07163704496633727,0.08683586291735992,0.7474335799925029,0.05430611845367821,0.048546423902735114,0.22579100075987904,0.08467866946466529,0.2238035125610156
