recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
000316da7,0.043776025867578006,0.045192711162909294,0.053002385578300316,0.9729255458199679,0.03828217485321394,0.17023190776940444,0.030350737153655077,0.06156793817634526,0.01371706519176781,0.21030228755683167,0.035810530725841026,0.07206630900689358,0.9878388083125955,0.02244960993627994,0.05656600440328621,0.039125310624578025,0.22691369728067332,0.12461585189200008,0.6539892376211327,0.026657125112536702,0.23215180182671147,0.024627028177715223,0.044455825236139605,0.24807638232500426
003bc2cb2,0.009498902150580598,0.06442255743075388,0.05881071962267115,0.9950566153456136,0.031992511939425164,0.01818364879492437,0.012846698794451938,0.07867915680336988,0.018375710181877124,0.07710371454006153,0.023681257426589875,0.02654014151859461,0.061923835525753756,0.027882639840985986,0.05393133064540003,0.02389995500890818,0.9998472344350219,0.13913218138160993,0.023001113448264082,0.03360009238412074,0.03398545463509348,0.05069059958562433,0.02733434655670475,0.04420801661328572
0061c037e,0.13765251714741292,0.05420380293679051,0.05711098244460097,0.5633106368295877,0.03593885694734855,0.2614103454607368,0.03691922592363726,0.46048034261024146,0.022593830784633968,0.12843755403345178,0.4061473305333139,0.0960138190493509,0.12434605375763295,0.01867801673986923,0.0735519969382442,0.03829523971764024,0.06257040159911313,0.20633396401992243,0.03605824058981159,0.029512095648194802,0.1937616674492706,0.03514144030022836,0.2384621848739036,0.6309850635524499
010eb14d3,0.9993338046886343,0.0232971565924389,0.009859728233246165,0.01632299797220708,0.009153107602831919,0.018357981288667963,0.0063650599436831596,0.00737796599749839,0.9968751159109974,0.011510813444017364,0.007755354213405163,0.004455097468091593,0.03614301475913006,0.006887439777057549,0.04410682350054083,0.007960142452546068,0.005203286459801501,0.0051087444268654685,0.2847892438166138,0.005499792964845739,0.0054051959161231,0.018545877204702858,0.006875655823980154,0.014674589984915392
011318064,0.0231683500090131,0.023405299190976888,0.029648284802380825,0.7282662405073905,0.06736002811181431,0.038706607964635674,0.035268238685547675,0.05490256857392637,0.01630662346877233,0.06130231365154861,0.023379581352644518,0.06112709625793108,0.05940530518101771,0.07154866923229418,0.9996662010451308,0.656738284487692,0.08116080312130208,0.043890480294709065,0.5220148937850554,0.026593693772495746,0.09044826548753,0.026468408203736745,0.020340799258054303,0.03517662725277668
01307e693,0.0157143880874847,0.047538348602827296,0.03346759093245127,0.9843534582036542,0.040073193887018,0.026412110470560635,0.03627934435087,0.9931748048489587,0.02060975118715767,0.15438941884108462,0.03770000214416933,0.630296506410021,0.13072804393953008,0.049577470313043485,0.08899887280810055,0.9841187684897313,0.0584932440535609,0.3303594964925958,0.058723496002553256,0.021976927606258013,0.06977140988502487,0.038741248075115815,0.04851671089761223,0.32214525760465085
013bd8b85,0.04196794852246031,0.021427069624948888,0.07612176034915136,0.7918703551715852,0.06707464631754129,0.17196842866002104,0.01682079306236121,0.05976705255549717,0.03069416005880862,0.2540637017047362,0.019007838988663022,0.02356591835230748,0.998946366474388,0.9464092414611143,0.08063131723587894,0.030123899377431245,0.03324361189334138,0.021926440603520003,0.6403783560858521,0.014597042712394995,0.034165152129777034,0.02465741626364544,0.035798817861075395,0.07258133334873745
01812f522,0.014859392098934198,0.07148711196632208,0.019346175184126877,0.8390454398846329,0.023907890095919603,0.018352346843202583,0.025555786533800112,0.08566168600997404,0.018510124591880613,0.5556586040809153,0.02615452939205719,0.05277478844114083,0.05918074402505578,0.018723213289327828,0.0932860948935973,0.021283587100093985,0.9501259425215779,0.9963608344655347,0.04029218296372943,0.01716137799880164,0.5725488836083777,0.03309229765047109,0.020992637242591473,0.1119500536911695
019db5220,0.033852836206323796,0.019787450770703884,0.08266217562510299,0.8201416412278505,0.02734898460125899,0.9936665554915157,0.022306215861901835,0.0453961526364511,0.016667085635746884,0.0469932207680732,0.01522260358824982,0.034349024216692114,0.9698574389799633,0.02590719035379535,0.022159858267338264,0.018811612340033295,0.0232296816273015,0.023008068492313693,0.3310285122609052,0.017495245332586076,0.025545631467815955,0.014737303238147703,0.3061191947595697,0.999723226311795
01bd97dd6,0.08183321009450821,0.02281026046692149,0.06053602415104021,0.8740460833919178,0.09432639022574922,0.1721280211839115,0.05247490364092273,0.10660280951987076,0.03334402382006608,0.05415587154637617,0.022930718709942798,0.044188349676862304,0.993078078407737,0.02787946374489568,0.036362732143020465,0.04937083889746082,0.03390518633536979,0.07233013402798467,0.10340098247816741,0.02398284963005458,0.09826563222750899,0.02138731674078854,0.0451269195986481,0.366351611596673
