recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
000316da7,0.3067969083786011,0.18588650226593018,0.056865423917770386,0.6310111284255981,0.009486569091677666,0.20594723522663116,9.905207662086468e-06,0.16417376697063446,0.018686167895793915,0.0005725536611862481,6.369992888721754e-08,0.008669020608067513,0.6646131277084351,0.00156561064068228,0.2771148979663849,0.18375805020332336,2.010546268138569e-05,0.0012385259615257382,0.47330212593078613,8.923395000692835e-08,0.006580653600394726,0.14794078469276428,7.24039418855682e-05,0.22438955307006836
003bc2cb2,3.444978574407287e-05,0.24619071185588837,0.13915610313415527,0.5796739459037781,0.14089763164520264,0.020761845633387566,3.649231439339928e-05,0.16507166624069214,0.0005187314818613231,6.739966192981228e-05,1.6139899416955927e-09,0.1084134429693222,0.25917351245880127,0.0013643066631630063,0.2499988079071045,0.010530740953981876,0.6089626550674438,0.0306929349899292,0.24834401905536652,1.549797651323459e-10,0.002167602302506566,0.28722846508026123,1.711784314295528e-08,0.0018485289765521884
0061c037e,0.2737405598163605,0.22923488914966583,0.0005110505735501647,0.5151533484458923,1.8829886982985045e-07,0.27760934829711914,0.010162748396396637,0.35760194063186646,0.0006927083595655859,0.3267524838447571,0.0031882189214229584,0.3253505527973175,0.0786421075463295,8.220922831370103e-10,0.2062077671289444,0.0011678676819428802,2.384960566814698e-07,0.3196265697479248,0.2391444593667984,7.951025793317967e-08,0.3563104271888733,0.02999691106379032,0.00016562560631427914,0.3021092712879181
010eb14d3,0.8298274874687195,0.1841031014919281,0.013034972362220287,0.31351611018180847,0.1327381134033203,0.08519221842288971,1.2451697450899246e-09,0.019737981259822845,0.467595636844635,8.991244158096379e-07,1.723303270917409e-11,0.014634519815444946,0.23505744338035583,0.11562639474868774,0.08019736409187317,0.0026295133866369724,0.001988934352993965,0.00867623183876276,0.4989182651042938,0.014834318310022354,0.0038188796024769545,0.20882254838943481,0.03680841997265816,0.1074439287185669
011318064,0.0036550089716911316,0.30475467443466187,0.0011985211167484522,0.5728540420532227,0.18802590668201447,0.0016077574109658599,0.00039596494752913713,0.1563873142004013,0.004745787475258112,0.0022311776410788298,2.1056650894024642e-06,0.24649690091609955,0.1740858405828476,0.16586820781230927,0.8369511365890503,0.39313170313835144,0.0009926750790327787,5.277332093100995e-05,0.4030541479587555,3.5785268082122457e-09,0.008373398333787918,0.25819453597068787,1.235544914379716e-06,0.0027266431134194136
01307e693,8.781671931501478e-05,0.22982537746429443,3.584512597853973e-08,0.5993185639381409,0.0001008297986118123,0.005386358126997948,0.00020769427646882832,0.6184312701225281,9.202191009194394e-09,0.008272419683635235,9.275337106373627e-06,0.4316583275794983,0.1460433453321457,0.21024323999881744,0.2789168357849121,0.7518740892410278,0.0011715925065800548,0.19859223067760468,0.2766430377960205,2.2104111963017203e-07,0.06548633426427841,0.1073637381196022,0.00012497889110818505,0.22700268030166626
013bd8b85,0.06504625827074051,0.15672048926353455,0.0752648338675499,0.5523217916488647,0.22859983146190643,0.1836061328649521,8.982500160348295e-11,0.06775781512260437,0.06339400261640549,0.0033376142382621765,8.31466695672134e-06,0.014214886352419853,0.7472306489944458,0.26205265522003174,0.1221710741519928,0.0010465781670063734,0.00012712035095319152,0.010678895749151707,0.5151382684707642,0.0005565759493038058,0.011116260662674904,0.23208147287368774,0.27606913447380066,0.15906895697116852
01812f522,4.8386191338067874e-06,0.21146023273468018,1.335895660758979e-08,0.5118330121040344,0.004516740329563618,0.0006700551020912826,0.0013146481942385435,0.20138901472091675,1.3713201951759402e-05,0.3370651602745056,0.0012273548636585474,0.2575371563434601,0.17795757949352264,6.401221952501146e-08,0.2827390432357788,0.044880460947752,0.47852444648742676,0.45038461685180664,0.25445467233657837,9.368745362836606e-11,0.2349405586719513,0.0822434350848198,4.711795842382571e-09,0.004160591866821051
019db5220,0.14127080142498016,0.1035485565662384,0.0008110466878861189,0.5050767064094543,0.18608015775680542,0.5749295353889465,5.000838143587316e-08,0.19944852590560913,0.002614344237372279,0.014477575197815895,1.0305147043254692e-05,0.04339120537042618,0.46154749393463135,0.00018491076480131596,0.09464447945356369,4.680457550421124e-06,2.746364953054581e-05,0.01732655055820942,0.3414463996887207,2.2081871975387912e-06,0.016131751239299774,0.17337913811206818,0.22778749465942383,0.6944301724433899
01bd97dd6,0.17477771639823914,0.19486017525196075,0.001503536244854331,0.567449152469635,0.19407042860984802,0.004789354279637337,7.794815246597864e-06,0.1409553438425064,0.0025834820698946714,0.004852187819778919,2.4479793410137063e-06,0.026852330192923546,0.649517297744751,0.002057064091786742,0.17384760081768036,0.001865331782028079,0.0037589548155665398,0.10084597766399384,0.4042888283729553,1.1453376025372108e-09,0.03393533453345299,0.1574844866991043,9.31019371819275e-07,0.2245980054140091
