recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
000316da7,0.11602916717529296,0.09493225812911987,0.068723314255476,0.8172171890735627,0.03613299522548914,0.06540374904870987,0.06371215172111988,0.07131944671273231,0.07316064462065697,0.2488257683813572,0.04023603517562151,0.12076193392276764,0.7660387635231019,0.06328857690095901,0.5964974820613861,0.12695836797356605,0.06293237991631032,0.12488719858229161,0.6953860074281693,0.07912519872188568,0.11930018141865731,0.10019341446459293,0.08354595974087715,0.1087192676961422
003bc2cb2,0.03441323451697827,0.16792527586221695,0.043532724305987355,0.82819002866745,0.11571255382150411,0.017474742699414493,0.03597779832780361,0.06039264462888241,0.035087401419878005,0.06248910203576088,0.017342398408800364,0.08872649818658829,0.1965891197323799,0.05058067329227924,0.8346901416778565,0.054949294030666354,0.999999737739563,0.0714165948331356,0.3672092169523239,0.055715207010507584,0.04419985190033913,0.048478024266660216,0.0539826937019825,0.031603137403726576
0061c037e,0.24676924645900727,0.13526192754507066,0.13149681091308593,0.362275829911232,0.08023510761559009,0.23458901196718215,0.11617256999015808,0.5664728850126266,0.1373480036854744,0.09861156493425369,0.07307840362191201,0.1629016250371933,0.2691191554069519,0.11783198416233062,0.41844612658023833,0.14890721589326858,0.09238694682717323,0.11947031691670418,0.2494997888803482,0.13925993144512178,0.2511293113231659,0.1615982472896576,0.13354802429676055,0.20165730118751526
010eb14d3,0.9968351602554322,0.021231074631214143,0.02272251360118389,0.10598997548222541,0.0012397239235724556,0.0029921216832008214,0.00874417657032609,0.010222047753632068,0.4737747386097908,0.001804654288571328,0.0005925372786805382,0.0003339575916470494,0.05138103365898132,0.021040180698037148,0.004165019427091465,0.023494866117835043,0.0018680078210309148,0.005237435130402446,0.8619982063770294,0.026683204993605613,0.02974853739142418,0.007174470873724204,0.022276487573981284,0.006477155908942223
011318064,0.06027749441564083,0.053256748057901857,0.03358562905341387,0.7986018240451813,0.03492251113057136,0.018313653115183116,0.04972772728651762,0.08507015909999609,0.040528805926442146,0.04240901991724968,0.012340086000040173,0.13030034825205802,0.08986225351691246,0.03435224108397961,1.0,0.7841911077499389,0.021227831672877073,0.05176207106560469,0.5071653038263321,0.039020726643502715,0.06253201165236533,0.16875590840354562,0.03801738992333412,0.044447585754096505
01307e693,0.08233360499143601,0.1126174658536911,0.08214897215366364,0.9347744822502136,0.04520359844318591,0.016559581086039544,0.048777634277939796,0.9056574940681458,0.07960738874971866,0.07626937739551068,0.010790171707049013,0.3296962902415544,0.28576689064502714,0.23128737434744834,0.5551698558032513,0.9617470622062683,0.11992399655282497,0.12618380635976792,0.4954930514097214,0.09087740704417228,0.09887247234582901,0.030426908342633396,0.0785730704665184,0.07550635822117328
013bd8b85,0.06411380097270011,0.04447012729942799,0.03576107025146484,0.8357364892959595,0.07362634055898525,0.2163498278707266,0.02215290144085884,0.05264881532639265,0.06034778393805027,0.2682384938001633,0.011070463247597218,0.03554381059948355,0.9936550736427308,0.22183450907468796,0.2982742730528116,0.16313391141593456,0.0166586653329432,0.03341821320354939,0.9081378817558289,0.05216839388012886,0.07528177462518215,0.021313153393566608,0.057437853515148164,0.040771045722067356
01812f522,0.062042420357465745,0.08832126706838608,0.058707036823034284,0.9094428777694702,0.03951804284006357,0.01570852370932698,0.055590550601482394,0.0876032818108797,0.07834460660815239,0.7030720680952072,0.016165109537541866,0.2862817421555519,0.19929766431450843,0.04251208640635014,0.7383531093597412,0.07071261629462242,0.742991242557764,0.9958056092262269,0.723626559972763,0.05719179585576058,0.34881669729948045,0.07844902724027633,0.0610079538077116,0.17248573154211044
019db5220,0.03919902518391609,0.019899002462625503,0.011815489269793034,0.776108467578888,0.027748072426766156,0.9999999761581421,0.014667499717324972,0.04090807996690273,0.014528986066579819,0.012838882580399513,0.006565329432487488,0.041496630758047104,0.3409039318561554,0.042887338809669016,0.08877785820513964,0.035475737601518634,0.014842025190591811,0.014832064695656299,0.8825990557670593,0.026678428426384924,0.03294577058404684,0.02226446266286075,0.5765369094908237,0.9997628211975098
01bd97dd6,0.06426164209842682,0.060109120607376096,0.03768143393099308,0.8132872581481934,0.037369098607450725,0.13580859079957008,0.04914337992668152,0.19762529879808427,0.038699552044272424,0.03431886397302151,0.019900258723646404,0.10155147761106491,0.9569673180580139,0.035483714938163755,0.4624278604984283,0.08327912949025632,0.036411873251199725,0.06799247823655605,0.7696619361639023,0.06834223717451096,0.08179732263088227,0.18351064790040256,0.06120044104754925,0.29679876044392584
01d36def5,0.061430633813142774,0.08242720738053322,0.055194853246212004,0.5623763382434845,0.05340767055749893,0.9769374132156372,0.07928244769573212,0.8304809093475342,0.05332495309412479,0.08833681717514992,0.19404679946601391,0.11290382221341133,0.13395226895809173,0.03872158862650395,0.42390240728855133,0.08279471024870873,0.08047358840703964,0.09270709231495858,0.3332036942243576,0.05044190064072609,0.10118072852492332,0.11239671595394611,0.09140295833349228,0.18680423200130464
01fefebcb,0.061336562409996985,0.05215146020054817,0.03350013457238674,0.808977472782135,0.03136717015877366,0.16440016478300096,0.03235035054385662,0.06182086793705821,0.040937523171305654,0.250639296323061,0.0368565731216222,0.10840054526925087,0.3832467615604401,0.02897803168743849,0.9998231649398803,0.11054682731628418,0.045461523719131945,0.06507242769002915,0.6856913238763809,0.06209080815315247,0.06542964335530996,0.07371151112020016,0.04675841927528381,0.06451571714133024
0208fec47,0.03899712730199099,0.018403474055230618,0.026887201145291327,0.6160351932048798,0.02603421751409769,0.009936701925471424,0.01410276498645544,0.03483325056731701,0.023763742297887802,0.016704114712774755,0.008259143307805061,0.9999999523162841,0.043758155032992366,0.02817070670425892,0.5272830665111542,0.9966861128807067,0.04776489920914173,0.16300575975328685,0.41092526316642763,0.03543508537113667,0.031618526205420494,0.012878835038281976,0.04798856824636459,0.016356111411005257
0232841d4,0.02034876924008131,0.019275040924549104,0.006768380198627711,0.7401067912578583,0.005686451902147382,0.006363047455670312,0.00921747712418437,0.01595523441210389,0.017602022248320283,0.005140736000612378,0.0012794100446626544,0.004912555556802545,0.02469835989177227,0.8132386326789856,1.0,0.02456945236772299,0.002990187186514959,0.005916996486485004,0.9198880314826965,0.02627029400318861,0.018421240895986558,0.09295278717763722,0.013435956556349993,0.006642039213329553
02c30604d,0.05016354881227016,0.07968446388840675,0.07987368926405906,0.8449369013309479,0.0524982288479805,0.04708226807415485,0.11409986820071935,0.9988310694694519,0.0624318215996027,0.06538091413676739,0.029609399754554032,0.3012434780597687,0.13323846496641636,0.04076109416782856,0.6062847077846527,0.10089672729372978,0.09952033087611198,0.052634379267692565,0.3831392914056778,0.04577193930745125,0.0654018372297287,0.0759608798660338,0.9991931676864624,0.1393038097769022
02dbcc383,0.03487911336123943,0.026594843715429306,0.028945338167250156,0.619591873884201,0.00594668821504456,0.14531316981883718,0.0123460263479501,0.024768897145986558,0.0336814109236002,0.013044275250285864,0.0017133312299847602,0.011221267406654079,0.9945236325263977,0.020607914961874484,0.04855899168178439,0.04136313982307911,0.01156296293484047,0.011835930868983269,0.965496027469635,0.03111349865794182,0.030149930715560914,0.0047865125758107755,0.04537080228328705,0.012746331468224525
0303dee3c,0.0612485121935606,0.9217871189117431,0.04111913926899433,0.8161617517471313,0.024169606020223,0.0057667784858495,0.03064080812036991,0.14680355079472066,0.051455306634306905,0.011266724253073335,0.005770155042409897,0.07235251743113622,0.11872944533824921,0.039953586831688884,0.9999999761581421,0.07611188963055611,0.016446566209197044,0.017815074883401394,0.5948190033435822,0.05199652165174484,0.0538855217397213,0.2089637574274093,0.04376176223158836,0.04269023397937417
034f46152,0.08040518388152122,0.0757413387298584,0.14425740987062455,0.8292075157165527,0.02929858285933733,0.42021888196468354,0.059348876029253005,0.07487528324127198,0.058325272798538205,0.057909410819411276,0.034460237435996535,0.12356410697102546,0.8850931525230408,0.05366066545248031,0.35900455340743065,0.10756354108452797,0.12839848399162293,0.07864774391055107,0.3745317071676254,0.1814582511782646,0.07952367756515741,0.05332544445991516,0.0766022890806198,0.21917723380029203
037460d90,0.09585497304797172,0.4303913593292236,0.10314794778823852,0.829470032453537,0.12365345731377601,0.04002382792532444,0.06570123434066773,0.08655049055814742,0.0986358419060707,0.09425758644938469,0.03207016587257385,0.05526723712682724,0.28792664408683777,0.10246016979217529,0.5480975776910781,0.13761799335479735,0.38670224249362944,0.07709419950842858,0.5986509621143341,0.11491534039378166,0.11133679002523422,0.16945066824555396,0.0935732290148735,0.0699332121759653
039395460,0.16144915223121642,0.9697912812232972,0.12319514751434327,0.8723755121231079,0.07552169263362885,0.17945420742034912,0.23411907702684404,0.192525152862072,0.14877444058656691,0.17333897799253464,0.10585340186953544,0.26802283674478533,0.21897786259651184,0.13787618428468704,0.6643077254295349,0.13879065811634064,0.1022130161523819,0.1646118715405464,0.2553974539041519,0.1417256012558937,0.18672073781490325,0.16764372438192368,0.15169658809900283,0.29016453623771665
039892ae3,0.08561221659183502,0.12845293879508973,0.06832171268761159,0.8348040580749512,0.03216131906956434,0.04323895983397961,0.06552759334444999,0.9952204465866089,0.0658816047012806,0.07472962774336338,0.02526992242783308,0.1095122016966343,0.31325324177742003,0.06978060901165009,0.6761079013347626,0.12731227576732634,0.44193317741155624,0.12271040976047516,0.3109148681163788,0.08937486857175828,0.11813790202140809,0.03372807838022709,0.08780654892325401,0.3357424773275852
03a06a709,0.12921762466430664,0.12186570018529892,0.11676720380783082,0.3566093981266022,0.058956357464194295,0.2176893964409828,0.14897512048482894,0.11915410906076432,0.10900175124406815,0.11840882301330566,0.07412304431200027,0.2677897021174431,0.355396631360054,0.09122823923826218,0.5077274978160858,0.15526583939790725,0.09777351543307304,0.1506112053990364,0.24007768034934998,0.4829748123884201,0.15443319976329803,0.10766235888004302,0.12590655386447908,0.40633939057588575
03a9a5b2a,0.06720716580748558,0.09189973343163729,0.047323043644428256,0.8250630319118499,0.025227425526827572,0.01804431779310107,0.029933649674057962,0.1117539182305336,0.07225005514919758,0.0365760488435626,0.020826414693146944,0.052654616674408315,0.9908164024353028,0.05420726090669632,0.4691732794046402,0.08667937889695168,0.026675141975283624,0.03813843727111817,0.9589229464530945,0.05458655208349228,0.07505440562963486,0.04743394842371344,0.07355108857154846,0.05171990916132927
03d0c7428,0.061928319931030276,0.07690633051097392,0.046402065083384514,0.8015873491764068,0.022347853891551493,0.01911935918033123,0.03522033467888832,0.05578313246369362,0.04765275157988071,0.04687446728348732,0.009832183970138431,0.10674535604193806,0.9451421141624451,0.03943506926298142,0.2232212133705616,0.07854500599205494,0.02183141289278865,0.24941348060965537,0.8530260682106018,0.048374219238758086,0.05409812554717064,0.03414950619917363,0.054381918907165525,0.0650438316166401
