recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
000316da7,0.11372387409210205,0.007753309793770313,0.13168641924858093,0.9689754843711853,0.035862285643815994,0.047230083495378494,0.09987517446279526,0.04008304700255394,0.09625902771949768,0.5399394035339355,0.014541289769113064,0.023446017876267433,0.7340559363365173,0.0802062526345253,0.6252482533454895,0.015833349898457527,0.059161584824323654,0.2779068648815155,0.9846987128257751,0.11679714173078537,0.12058369070291519,0.04099876806139946,0.1101311519742012,0.16566161811351776
003bc2cb2,0.12110941857099533,0.08004796504974365,0.09847772121429443,0.9984543323516846,0.11570616066455841,0.0704030692577362,0.11053077131509781,0.14741827547550201,0.08903803676366806,0.11938925087451935,0.05433397740125656,0.07635027915239334,0.27760350704193115,0.08960608392953873,0.9988058805465698,0.053760427981615067,0.9999037981033325,0.15794238448143005,0.11204936355352402,0.1293289065361023,0.10488000512123108,0.04716156795620918,0.2444445639848709,0.11966586858034134
0061c037e,0.3193265497684479,0.22451485693454742,0.17647330462932587,0.5344142913818359,0.0735267698764801,0.12289676815271378,0.12039962410926819,0.9171459078788757,0.11785124242305756,0.12387516349554062,0.07268267124891281,0.15205325186252594,0.3301831781864166,0.13659720122814178,0.9270119667053223,0.05776964873075485,0.12148812413215637,0.14611345529556274,0.07109585404396057,0.16389042139053345,0.18350577354431152,0.14829285442829132,0.2365959882736206,0.5636200308799744
010eb14d3,0.9974377155303955,0.032457731664180756,0.08453835546970367,0.35780516266822815,0.005839512217789888,0.009281951934099197,0.05483401566743851,0.029309041798114777,0.9386183023452759,0.014210837893188,0.02894488349556923,0.00080343266017735,0.07394107431173325,0.10016366094350815,0.001887090620584786,0.0028427245561033487,0.030361009761691093,0.08719121664762497,0.9994516968727112,0.06088180094957352,0.10617047548294067,0.05146243795752525,0.0772702619433403,0.0883871540427208
011318064,0.07960058003664017,0.09233555197715759,0.05752522498369217,0.9970249533653259,0.06629391014575958,0.054076388478279114,0.13314686715602875,0.03817415609955788,0.08113684505224228,0.06883835792541504,0.016893787309527397,0.06615573912858963,0.21006323397159576,0.1261274218559265,1.0,0.9108004570007324,0.030999911949038506,0.07417871803045273,0.983475923538208,0.07465722411870956,0.049699585884809494,0.014813786372542381,0.08126071840524673,0.07783301919698715
01307e693,0.12554346024990082,0.2519611716270447,0.14506731927394867,0.9996756315231323,0.058209434151649475,0.05864452198147774,0.1292511224746704,0.26700377464294434,0.13486157357692719,0.07190444320440292,0.03777506202459335,0.14647343754768372,0.34019285440444946,0.1012248545885086,0.9559266567230225,0.9999808073043823,0.13029704988002777,0.203583225607872,0.6093136072158813,0.14191393554210663,0.18002012372016907,0.020804354920983315,0.1601940393447876,0.20906692743301392
013bd8b85,0.05220508575439453,0.020719192922115326,0.08698845654726028,0.9184845685958862,0.006118041928857565,0.014864613302052021,0.0648084506392479,0.033585868775844574,0.11247836798429489,0.9980021119117737,0.012225913815200329,0.0014652676181867719,0.993160605430603,0.8446530103683472,0.6620693206787109,0.003911820240318775,0.053854599595069885,0.07038144767284393,0.9999313354492188,0.09656333178281784,0.06467709690332413,0.005479872226715088,0.11382090300321579,0.12405454367399216
01812f522,0.10701368749141693,0.35952240228652954,0.09882505983114243,0.9994173049926758,0.09150013327598572,0.045249249786138535,0.10712145268917084,0.14976564049720764,0.13203838467597961,0.8134335279464722,0.06445878744125366,0.9678739309310913,0.23382295668125153,0.11435891687870026,0.9982014894485474,0.03975837677717209,0.983135461807251,0.97441565990448,0.6957194209098816,0.10765576362609863,0.29683762788772583,0.036219824105501175,0.1082315593957901,0.15604154765605927
019db5220,0.04696333035826683,0.1718524843454361,0.05493444204330444,0.9789162874221802,0.026745421811938286,0.999987006187439,0.036173079162836075,0.05280841886997223,0.04307311028242111,0.022474557161331177,0.019432341679930687,0.006358432583510876,0.6176087260246277,0.08740034699440002,0.10147098451852798,0.01818060874938965,0.04747464507818222,0.0612674355506897,0.9998633861541748,0.04896357282996178,0.04163336381316185,0.006351193878799677,0.8659571409225464,0.9985765218734741
01bd97dd6,0.1011861115694046,0.09152035415172577,0.11988164484500885,0.895345151424408,0.050211962312459946,0.06545852869749069,0.10164482146501541,0.15302762389183044,0.12686648964881897,0.06625531613826752,0.03279661387205124,0.04540193825960159,0.973984956741333,0.0735565796494484,0.8420426845550537,0.05598864331841469,0.08427432179450989,0.16508303582668304,0.9946169257164001,0.10690753906965256,0.09691069275140762,0.030733730643987656,0.11225438117980957,0.20063717663288116
01d36def5,0.07706265896558762,0.9980270266532898,0.4342461824417114,0.7318372130393982,0.0900493636727333,0.8910126686096191,0.11246562749147415,0.8471962809562683,0.122602179646492,0.082314133644104,0.04710478335618973,0.102230004966259,0.323736310005188,0.10501788556575775,0.4885078966617584,0.10736360400915146,0.2212001085281372,0.12466149777173996,0.2865372896194458,0.1970314234495163,0.213934987783432,0.06119883805513382,0.17645184695720673,0.22380216419696808
01fefebcb,0.059617746621370316,0.09184566140174866,0.09030163288116455,0.9990546107292175,0.0255033690482378,0.09821360558271408,0.08668007701635361,0.0397835299372673,0.08470086753368378,0.0903187021613121,0.02687903866171837,0.02226846106350422,0.3119855523109436,0.05780643969774246,0.9998643398284912,0.015472243539988995,0.03189215809106827,0.11350244283676147,0.9974991679191589,0.07425343990325928,0.0629272535443306,0.059537116438150406,0.09454822540283203,0.1737794727087021
0208fec47,0.04749062657356262,0.023773271590471268,0.11783616989850998,0.6852251887321472,0.03025624342262745,0.03166525065898895,0.06758490204811096,0.11435718089342117,0.08290143311023712,0.11132002621889114,0.0340585894882679,0.9999970197677612,0.09233250468969345,0.07409075647592545,0.41855907440185547,0.9999881982803345,0.03997870907187462,0.07704517245292664,0.18927282094955444,0.11539418250322342,0.08213604986667633,0.034880660474300385,0.10038827359676361,0.0943857729434967
0232841d4,0.04206673800945282,0.002396038733422756,0.0403362475335598,0.846585214138031,0.0020258231088519096,0.032761164009571075,0.046146441251039505,0.02009802684187889,0.09242136776447296,0.02750200219452381,0.011627606116235256,0.0012683336390182376,0.10245426744222641,0.9841835498809814,1.0,0.0031091193668544292,0.00599838187918067,0.04135432094335556,0.9992419481277466,0.040250346064567566,0.03266370669007301,0.11417016386985779,0.061336956918239594,0.04648662731051445
02c30604d,0.11884113401174545,0.11374721676111221,0.12470286339521408,0.9911702871322632,0.1331280916929245,0.06850966066122055,0.11442997306585312,0.8942260146141052,0.11948538571596146,0.06113283708691597,0.05795532092452049,0.1146821454167366,0.307912677526474,0.07906107604503632,0.9809977412223816,0.15781202912330627,0.12985503673553467,0.16374142467975616,0.4042356014251709,0.11599364131689072,0.11924392729997635,0.06313450634479523,0.9961994290351868,0.2760084867477417
02dbcc383,0.028801627457141876,0.04007623344659805,0.04339025542140007,0.8003893494606018,0.009085587225854397,0.01915251463651657,0.03509921208024025,0.021987810730934143,0.06046011671423912,0.025391027331352234,0.009437190368771553,0.003973007667809725,0.9976896047592163,0.038971513509750366,0.08683861792087555,0.0025390402879565954,0.07498008012771606,0.02322452887892723,0.9688073396682739,0.055634479969739914,0.042103465646505356,0.007417330518364906,0.04545637220144272,0.022900927811861038
0303dee3c,0.0831032246351242,1.0,0.11014563590288162,0.9488252997398376,0.213287815451622,0.05467896908521652,0.08621732890605927,0.18726420402526855,0.15517471730709076,0.033111486583948135,0.038708869367837906,0.04431410878896713,0.12783397734165192,0.0810750424861908,1.0,0.044398725032806396,0.2790625989437103,0.13802145421504974,0.23150025308132172,0.0871223658323288,0.07109944522380829,0.05834546685218811,0.12162858992815018,0.10937310010194778
034f46152,0.08597495406866074,0.5217645168304443,0.20049557089805603,0.9990692734718323,0.08031813055276871,0.9993496537208557,0.06907692551612854,0.13950011134147644,0.08084610104560852,0.06625531613826752,0.023795826360583305,0.08641338348388672,0.9628714323043823,0.0951729491353035,0.2835175096988678,0.08001253008842468,0.6019691824913025,0.12254578620195389,0.4727672338485718,0.14358699321746826,0.06868725270032883,0.08570875227451324,0.1048848107457161,0.15514343976974487
037460d90,0.11138290166854858,0.9982311129570007,0.1963023543357849,0.9978885054588318,0.08310233801603317,0.04847588762640953,0.126852348446846,0.08463528007268906,0.13508960604667664,0.15971693396568298,0.029110029339790344,0.02147465944290161,0.3208567500114441,0.14115147292613983,0.9562546610832214,0.02819986268877983,0.17897097766399384,0.15768280625343323,0.7135003209114075,0.15257804095745087,0.22378389537334442,0.04724941402673721,0.14432388544082642,0.1494702398777008
039395460,0.12038365006446838,0.9890522360801697,0.164061039686203,0.997204601764679,0.1282469928264618,0.15323889255523682,0.7458838224411011,0.13903185725212097,0.14137053489685059,0.47416025400161743,0.06624820828437805,0.16440464556217194,0.2603267729282379,0.09686823934316635,0.9333500862121582,0.1418999433517456,0.17839770019054413,0.16589221358299255,0.4638921022415161,0.14322710037231445,0.1715324968099594,0.09825164079666138,0.2901659905910492,0.18293696641921997
039892ae3,0.11570735275745392,0.5254184603691101,0.19126777350902557,0.9992519021034241,0.09665929526090622,0.07637692242860794,0.15515798330307007,0.428983211517334,0.1332743614912033,0.14090462028980255,0.03806005418300629,0.15357033908367157,0.38523972034454346,0.10799151659011841,0.9979783892631531,0.1402433216571808,0.4954881966114044,0.1877596378326416,0.24047911167144775,0.15321044623851776,0.16349883377552032,0.0598660409450531,0.17730490863323212,0.24535749852657318
03a06a709,0.14798150956630707,0.04376063495874405,0.19293491542339325,0.6213247776031494,0.12813785672187805,0.1467650681734085,0.15477432310581207,0.13579095900058746,0.14472231268882751,0.18949353694915771,0.06808368861675262,0.1523052304983139,0.4280341565608978,0.12377840280532837,0.9969444870948792,0.128767192363739,0.13604556024074554,0.17401902377605438,0.2192278504371643,0.25763967633247375,0.16524256765842438,0.11182115972042084,0.18869028985500336,0.3012607991695404
03a9a5b2a,0.15719722211360931,0.01098379772156477,0.07124171406030655,0.9965639710426331,0.008279252797365189,0.04618653282523155,0.07882805168628693,0.05931289121508598,0.09340903908014297,0.04172762855887413,0.014264049008488655,0.0046058413572609425,0.9531734585762024,0.06008129566907883,0.9601625800132751,0.0035353703424334526,0.0686064139008522,0.05798286944627762,0.9999933242797852,0.09044014662504196,0.07712747156620026,0.007861406542360783,0.15146057307720184,0.1436084657907486
