recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
000316da7,0.17699458375573157,0.08572211563587188,0.0936750553548336,0.6156106293201447,0.07244485691189766,0.10947746634483338,0.11405290216207505,0.06722664982080459,0.08478864207863808,0.1538139283657074,0.07908902764320373,0.19351959526538848,0.729396915435791,0.07736134305596351,0.7627677977085113,0.11862902641296387,0.09162361994385719,0.14315712228417396,0.7991943001747132,0.08543813228607178,0.12480739876627922,0.07531887665390968,0.07463793605566024,0.13855868726968765
003bc2cb2,0.14626703783869743,0.16938964575529097,0.08202308416366577,0.4908921480178833,0.09818015992641449,0.06710023730993271,0.07388866730034352,0.13579695522785187,0.06245709806680679,0.07876601219177246,0.05907133743166924,0.23775664269924163,0.25352484583854673,0.08401558995246887,0.7861364990472793,0.09616418555378914,0.97318514585495,0.11487571969628334,0.18914559632539749,0.08211093693971634,0.08006628900766373,0.10271319262683391,0.07566188797354698,0.08797689378261567
0061c037e,0.3568587630987167,0.15644299983978271,0.11458606421947479,0.35145283341407774,0.1349571481347084,0.19542133510112764,0.14919019713997841,0.41376467049121857,0.15276090651750565,0.12764046341180801,0.13963975459337236,0.28014328330755234,0.25027450621128083,0.10796122997999191,0.32251871675252913,0.1787406638264656,0.12538124322891236,0.17780666947364807,0.2724135398864746,0.12208302021026611,0.2392808675765991,0.26322070956230165,0.1594628795981407,0.19899084270000458
010eb14d3,0.9983613014221191,0.0441522921435535,0.04911780506372452,0.06468799896538258,0.03699366599321365,0.044312306120991705,0.04530799500644207,0.023679733369499446,0.32439635396003724,0.0446267444640398,0.04440460093319416,0.06817621478112415,0.11803659647703171,0.047212211042642595,0.0069911549297103194,0.05338724590837955,0.036332997307181356,0.0383776031434536,0.4234205111861229,0.04260502457618713,0.04637963399291038,0.11048983810469508,0.03671450912952423,0.04331271909177303
011318064,0.2702752690762281,0.10848603844642639,0.0348199550062418,0.2500735461711884,0.08117381930351257,0.052009593695402145,0.06807437762618065,0.07264487259089947,0.045555779710412025,0.04541017860174179,0.04257322326302528,0.20111325569450855,0.07662190310657024,0.046434370800852776,0.9990918397903442,0.6677604913711548,0.0404231321066618,0.05068214572966099,0.5702646881341934,0.04857558123767376,0.09633261375129223,0.09393800273537636,0.04668286740779877,0.05474556013941765
01307e693,0.13606279399245977,0.12755824849009514,0.07886599600315095,0.619278734922409,0.0475240383297205,0.07218587622046471,0.08949007913470268,0.6552964508533478,0.06856350228190422,0.09807767570018769,0.06437536180019379,0.5190720647573471,0.45386391282081606,0.11105168014764785,0.568691436946392,0.9689822912216186,0.1424179866909981,0.14268797039985656,0.18319793045520782,0.07049531862139702,0.07560202553868293,0.024914169032126666,0.07625906392931939,0.11442444324493409
013bd8b85,0.1577323256060481,0.04611463472247124,0.04384519644081593,0.5208719551563263,0.10249428786337375,0.0727525919675827,0.04019186124205589,0.06309765502810478,0.05036929398775101,0.2686108909547329,0.041940027847886086,0.1163685224018991,0.9710356831550598,0.17015669569373132,0.3582736775279045,0.12060189992189407,0.052645723521709445,0.04643199145793915,0.9511650919914245,0.04797361269593239,0.048511365056037904,0.0302629629150033,0.049231096357107165,0.06772822514176369
01812f522,0.18103591352701187,0.12007302194833755,0.05241190120577812,0.3664283126592636,0.04798180237412453,0.04686975106596947,0.0796086385846138,0.08547959998250007,0.07419952973723412,0.1747206300497055,0.046421753615140914,0.40080582201480863,0.1846234142780304,0.05559850037097931,0.6119529187679291,0.07451036348938941,0.22683934420347213,0.9696329355239868,0.2488431863486767,0.05544032119214535,0.29430614560842516,0.23475887775421142,0.05966535024344921,0.10217568427324294
019db5220,0.372857778519392,0.05278185661882162,0.038809864223003386,0.15355048328638077,0.05773303136229515,0.9853880763053894,0.03859068714082241,0.07444588653743267,0.044029155001044276,0.046218317747116086,0.04556365087628365,0.14227454606443643,0.7755922496318817,0.04660761281847954,0.18984201680868865,0.05104332640767097,0.048278385773301125,0.0449702076613903,0.8685781240463257,0.042261949926614764,0.05086241625249386,0.024261743016541003,0.7167324125766754,0.9979443430900574
01bd97dd6,0.14564182981848717,0.06773938313126564,0.057377712428569795,0.5971216857433319,0.07988693229854107,0.10896508917212486,0.0843351162970066,0.11851784288883209,0.04710046350955963,0.04676632918417454,0.04296746328473091,0.16800579316914083,0.9047961831092834,0.055652336403727534,0.5998918831348419,0.08468342050909997,0.07014343217015266,0.06811819300055504,0.7499419987201691,0.055786456912755966,0.05821671672165394,0.05377245657145977,0.04757287986576557,0.1246685341000557
01d36def5,0.2353707030415535,0.18233928382396697,0.13269919753074647,0.228363561630249,0.09720035791397094,0.8060793459415436,0.08315688334405422,0.7901019334793091,0.08148969858884811,0.06844467371702194,0.14944880455732346,0.24008481055498124,0.1459118202328682,0.06721876114606858,0.39474574774503707,0.11766554340720177,0.11224903464317322,0.09021968096494674,0.3584323197603226,0.08600307181477547,0.09898257255554199,0.10153574123978615,0.11530500948429108,0.16577058732509614
01fefebcb,0.15966669246554374,0.11155091486871242,0.05797834992408753,0.7045733630657196,0.08890714347362519,0.08941878452897072,0.05705866068601608,0.07017244398593903,0.059414876997470854,0.07608697265386581,0.04960221722722054,0.1884532157331705,0.5623430907726288,0.051404308527708054,0.8960047602653504,0.1072123721241951,0.0675300233066082,0.07306043282151223,0.7885827541351318,0.07308773845434188,0.07288115695118905,0.060907118022441864,0.05946162939071655,0.09128129780292511
0208fec47,0.24928541257977485,0.023442504927515984,0.05920249298214912,0.1672237277030945,0.036345312371850014,0.03396676182746887,0.0421599306166172,0.079464291036129,0.04153400808572769,0.06987104713916778,0.04271560981869697,0.9998979330062866,0.041989471018314364,0.05125605352222919,0.43800029903650284,0.9166669607162475,0.042804117873311044,0.10411801934242249,0.05092531032860279,0.033768079429864886,0.03771190419793129,0.019521906040608883,0.04989813007414341,0.0615147165954113
0232841d4,0.146160932444036,0.059304988011717796,0.027054104208946227,0.1210851565003395,0.03366972804069519,0.031814488023519515,0.035386544093489646,0.03304689172655344,0.051443322002887724,0.03771319687366485,0.02509235478937626,0.1307100722566247,0.07160637006163598,0.6473448932170868,0.9999866008758544,0.0535474456846714,0.025892693363130093,0.03018718585371971,0.7954401433467865,0.04680482521653175,0.04056901261210442,0.11644570883363485,0.03373243845999241,0.032451536133885385
