recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
000316da7,0.12664726575215657,0.10326520142455896,0.09391181816657385,0.8665658553441365,0.07799278957148394,0.09333685984214148,0.08298296605547269,0.10105433737238248,0.10049227823813757,0.2193476142982642,0.0469904520859321,0.10940742529928685,0.7559932132562002,0.08723334223031998,0.46375596324602764,0.13761112888654073,0.0846357874572277,0.1599179558455944,0.6995361983776093,0.10344101786613465,0.1366205001870791,0.08418232028683027,0.10382371346155803,0.13735921531915665
003bc2cb2,0.04358050717661778,0.19598547853529452,0.049436260884006815,0.8728614727656047,0.1146857259174188,0.018100784773317478,0.04452303523818652,0.0846051345889767,0.049537345906719564,0.053867733028406896,0.02098608100786805,0.09438884779810905,0.2163502295811971,0.05614172184529404,0.6118320412312944,0.06667025629431009,0.9999993483225504,0.07609416705866655,0.3769347717364629,0.059722821973264215,0.05791701134294271,0.05335240929077069,0.08302805799370011,0.04419253494900962
0061c037e,0.29294909636179606,0.18120143959919613,0.14820612221956253,0.5050263086954753,0.11238971874117851,0.22412911703189214,0.12244171698888143,0.5448792556921641,0.15209916482369104,0.1080764094988505,0.09833094576994578,0.17299097714324793,0.2666789650917053,0.12400896002848943,0.3411176095406214,0.16446779668331146,0.11190077910820644,0.20862618535757066,0.2961265340447426,0.14326058477163314,0.256404909491539,0.13523942579825718,0.1501322736342748,0.2138320465882619
010eb14d3,0.9975658853848776,0.014308878067822661,0.02483269814401865,0.07646250253322553,0.012214545301443043,0.002373924785448859,0.014489825380345185,0.00706812206384105,0.5601563597718875,0.0017823392990976572,0.0004902440529500988,0.0020157892373996824,0.044838619170089564,0.02078446845213572,0.00999111126899758,0.023941409091154733,0.005781503658120831,0.008027113073815902,0.9048973600069682,0.028022319078445435,0.029398451993862786,0.07511061174360899,0.028481551383932432,0.012757911533117294
011318064,0.061500804498791695,0.09817312272886435,0.04175132357825836,0.8397721767425537,0.06040907353162765,0.020092211849987506,0.0555412570014596,0.07605172842741012,0.04003455775479476,0.04042062349617481,0.013527450369050105,0.1577501549075047,0.0902798468247056,0.031744325843950115,0.9992599606513977,0.8070712208747863,0.03549397587776184,0.04654210576166709,0.5666296149293581,0.04055329129720728,0.060490373180558284,0.19922484811395408,0.043377906829118726,0.04618032357345025
01307e693,0.08319912105798721,0.14159717162450156,0.08978941068053245,0.956078827381134,0.06720548063749447,0.018089110233510532,0.06249476671218872,0.9140912810961406,0.07774103196958701,0.06722030341625214,0.01116136124668022,0.4859677881312867,0.31772669553756716,0.19187866201003392,0.41714200923840206,0.9627547224362691,0.13674107640981675,0.19906167487303417,0.48256615499655403,0.09060461620489756,0.10148812433083852,0.08362465892763188,0.09031654968857765,0.08873645812273026
013bd8b85,0.065738495439291,0.034021335064123075,0.041229618216554326,0.8677807569503784,0.09044504339884346,0.16185029339200507,0.028034470230340957,0.04120904253795743,0.06241686530411243,0.27450622770314415,0.010149212507531046,0.028016836017680666,0.9955580115318299,0.18048570851484935,0.22169458890954655,0.12336091424028078,0.030327410188814005,0.037020130455493926,0.9181129972139994,0.05179324125250181,0.07224118610223135,0.04184661510710915,0.05603894839684168,0.04289391276737054
01812f522,0.06079208999872208,0.34290976226329806,0.06014069753388564,0.9360119104385376,0.05177691467106342,0.017968650503704945,0.05289301785329978,0.15155594957371551,0.06648476819197337,0.7018553445736567,0.014334929004932443,0.31637076238791145,0.21034691085418064,0.04029409202436606,0.518543882916371,0.06452701389789581,0.7585771804054579,0.9969090104103089,0.7592853625615438,0.05619086250662804,0.33259981671969097,0.23842021922270457,0.05813793763518334,0.19844258204102516
019db5220,0.039334760357936226,0.03734825955082973,0.02035489318271478,0.80898517370224,0.028050129301846027,0.999999984105428,0.019566539550820987,0.08908231978615125,0.022660236184795696,0.016972907135883966,0.008616415426755945,0.038006407643357915,0.4681762797137102,0.07705408136049906,0.07059285920113326,0.027269681605199974,0.019292988566060862,0.016921205011506877,0.8963729580243428,0.029274834444125493,0.03448458189765612,0.07500752679382762,0.6047200982769331,0.9998195012410481
01bd97dd6,0.06925496583183606,0.06366945120195548,0.05351757705211639,0.8733129302660624,0.13232161855945984,0.10832990811516842,0.05868605375289917,0.1634033263971408,0.048171452184518175,0.03976822309195995,0.024215366629262765,0.13621209971606732,0.9677961905797322,0.041947401314973834,0.3363550956050555,0.07465454414486886,0.05244849796096484,0.11339158043265343,0.7615156581004461,0.06887923603256543,0.08766475692391396,0.17151627205312253,0.06391028811534245,0.2852214771012465
