recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
000316da7,0.052422289922833445,0.13661330938339233,0.08238129317760468,0.5022192388772965,0.08542261384427548,0.13444016128778458,0.10070971250534058,0.08671133629977704,0.06086249388754368,0.13811422735452653,0.06228529214859009,0.11394282504916191,0.29336851090192795,0.06394516304135323,0.22114214124158024,0.1355748325586319,0.10497651249170303,0.2825240880250931,0.3223223567008972,0.07146474123001098,0.1961192548274994,0.06857577189803124,0.0532961867749691,0.08533382266759873
003bc2cb2,0.05761510170996189,0.16039801239967347,0.053720901161432265,0.3662935495376587,0.06196785345673561,0.05205626040697098,0.04839667789638043,0.11662653498351574,0.039980186708271505,0.05226565599441528,0.04199374578893185,0.13803192786872387,0.17248858660459518,0.06386711522936821,0.21324896030128002,0.05879444107413292,0.9829362630844116,0.07873791605234146,0.06782839745283127,0.06914792545139789,0.04561412632465363,0.07007379122078419,0.32061201706528664,0.05233784019947052
0061c037e,0.17350321859121323,0.1291379988193512,0.08107098862528801,0.29354381933808327,0.09761863052845002,0.17415140345692634,0.11018673852086067,0.3614916861057281,0.11193349808454514,0.05524347051978111,0.42922101616859437,0.3071672759950161,0.09156480981037021,0.06073672398924827,0.05156773657072335,0.14982984438538552,0.11568158492445946,0.12923142984509467,0.09800086691975593,0.08531159311532974,0.18281450718641282,0.07687685154378414,0.10595925450325012,0.18508541584014893
010eb14d3,0.5201245874166489,0.036182910576462744,0.0340853963047266,0.05890634790994227,0.05809780480340123,0.02970438254997134,0.04452897906303406,0.02970761377364397,0.5336608245968819,0.08478420749306678,0.021282874513417482,0.016326243939693084,0.09946340015158057,0.17708916105329991,0.018693657091353087,0.042616067733615634,0.02952372785657644,0.03020104356110096,0.277231453359127,0.032809099182486534,0.02613942325115204,0.03983631669543684,0.021759193390607834,0.019631546176970004
011318064,0.05949367806315422,0.11682393550872802,0.0691743515431881,0.6004630386829376,0.17573424875736238,0.09938267916440964,0.11822989471256733,0.09004307389259339,0.03548792265355587,0.045581695064902304,0.04722847752273083,0.22546549439430236,0.11822030656039714,0.06426615118980408,0.9817019462585449,0.7615667343139648,0.0791822113096714,0.0859625905752182,0.3253877326846123,0.06383893638849258,0.0724328700453043,0.07311112880706787,0.195823223143816,0.05443651378154755
01307e693,0.06849252879619598,0.09723656922578812,0.065636195987463,0.7281124711036682,0.05733823589980602,0.05986783355474472,0.06980695426464081,0.875017786026001,0.03903465010225773,0.06733432486653328,0.045861797779798506,0.48510120064020157,0.28787952959537505,0.31012341678142546,0.2258573867380619,0.9316229104995728,0.1385219946503639,0.1642635092139244,0.09736707806587219,0.06609545722603798,0.07773173898458481,0.041806910187006,0.07200449593365192,0.10577323287725449
013bd8b85,0.08923362120985985,0.058285275101661684,0.05959485620260239,0.4836293399333954,0.11826922744512558,0.5484359875321388,0.05279255956411362,0.10058929584920406,0.04901212826371193,0.5025064125657082,0.07770542353391648,0.08261916199699045,0.518000477552414,0.510270020365715,0.06740208053961397,0.0831112451851368,0.07369564548134803,0.10407203771173953,0.4884467303752899,0.05895163342356682,0.04518287256360054,0.056598857417702673,0.04517636187374592,0.06520168967545033
01812f522,0.0740123838186264,0.09622477144002914,0.03618540018796921,0.6854811608791351,0.04169523268938065,0.03629469722509384,0.07648643963038922,0.07577327042818069,0.03789210245013237,0.4859871566295624,0.020281619019806386,0.2842924766242504,0.23847175836563111,0.03502870202064514,0.2759858913719654,0.03607294075191021,0.29695558100938796,0.9709771394729614,0.058466662093997,0.04879286997020245,0.26931886970996854,0.08888542503118516,0.03226469866931438,0.04716652743518353
019db5220,0.15798623897135258,0.030641920678317548,0.04643185660243034,0.42915297448635104,0.08354709967970848,0.9999167919158936,0.0448149960488081,0.055838603526353836,0.02589735183864832,0.04178854804486036,0.025053528510034083,0.05453448025509715,0.328003553301096,0.05231866165995598,0.05348214651457965,0.07089051268994809,0.04631495997309685,0.04396241158246994,0.30234040021896363,0.039938675984740254,0.038158083148300645,0.02625077050179243,0.4576012849807739,0.9976283311843872
01bd97dd6,0.04869037568569183,0.05491616725921631,0.059383662045001985,0.49754187911748887,0.12659837752580644,0.08381463885307312,0.14747066795825958,0.19164444953203202,0.04036901593208313,0.12277048006653786,0.04402571246027946,0.08592570573091507,0.2687243416905403,0.049623867869377135,0.0746295944787562,0.08518919199705124,0.08350636661052704,0.1666854552924633,0.4061021745204926,0.06080675721168518,0.07963238134980202,0.08402374647557735,0.04785190634429455,0.18918692022562028
01d36def5,0.09896159693598747,0.06320529133081436,0.15451039075851442,0.2358546793460846,0.0727425292134285,0.868448531627655,0.07112011313438416,0.6800779223442077,0.07095621526241302,0.06789727136492729,0.09185561016201974,0.11233716085553169,0.13202460594475268,0.08283911347389221,0.11265345942229033,0.09454976320266724,0.08697463423013688,0.06079302057623863,0.10555592551827431,0.08437815234065056,0.07214825823903084,0.0730784635990858,0.08103389143943787,0.21295460164546967
