recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
000316da7,0.128542922437191,0.15883176857605577,0.11665994822978973,0.9277517795562744,0.05959522593766451,0.1091882772743702,0.10875295102596283,0.07505166977643966,0.10968860983848572,0.22884565889835357,0.057450310327112675,0.14260564930737019,0.7222592234611511,0.10152457654476166,0.7159349537454546,0.06305016465485096,0.07585528939962387,0.2869051396846771,0.8020328521728516,0.11958480179309845,0.1622295543551445,0.07080365493893623,0.0940424770116806,0.1565469831228256
003bc2cb2,0.07094568237662316,0.3546132485382259,0.08602069020271301,0.8904731631278991,0.13624541070312263,0.052804233878850936,0.08144155591726303,0.13065417259931564,0.07587607800960541,0.08097723051905632,0.04641385972499847,0.23718752712011337,0.2863247185945511,0.09516469612717629,0.7868072157725692,0.07126712799072266,0.9999029636383057,0.1282227948307991,0.2976527713239193,0.09881275147199631,0.0885630987584591,0.1319854112342,0.14994533583521844,0.0922380454838276
0061c037e,0.31845603734254835,0.21938123404979706,0.1521008625626564,0.658595085144043,0.09186356589198112,0.5050980225205421,0.15288828313350677,0.38006889820098877,0.1536220580339432,0.14354665726423263,0.11797823160886764,0.2626522809267044,0.2563402265310287,0.1356935143470764,0.3194361552596092,0.1472046732902527,0.16836336702108384,0.22014426290988923,0.2952908337116241,0.15196263343095778,0.21690331399440765,0.18274178802967073,0.15603121966123581,0.33310547173023225
010eb14d3,0.9977643251419067,0.014352904306724668,0.06435799151659012,0.3653435379266739,0.011265074706170709,0.023089845664799213,0.04916010946035385,0.019493372179567814,0.5936020404100418,0.012675691675394774,0.014828174095600843,0.007529176701791584,0.08984209671616554,0.05364372953772545,0.003569468199111725,0.003721356950700283,0.020603047823533414,0.04396310150623321,0.8347946107387543,0.056473953276872636,0.05523243024945259,0.10488840835168958,0.04776623249053955,0.04469327479600906
011318064,0.05864991061389446,0.43284906446933746,0.06633653342723847,0.9184733629226685,0.1543285593390465,0.06212096735835075,0.13594794496893883,0.07860528901219369,0.06595604941248893,0.06711717620491982,0.032110026478767394,0.18833905085921288,0.16868901625275612,0.0964191734790802,1.0,0.9656450986862183,0.05609618797898293,0.08362153097987175,0.7568962752819062,0.06713315770030022,0.07444964572787285,0.05579481683671474,0.04765097592025995,0.07578071728348731
01307e693,0.08624835312366486,0.18991615772247314,0.09135798960924149,0.9791758894920349,0.06357952523976565,0.056794308871030805,0.10403973758220672,0.7874353170394898,0.08976282179355621,0.1834272753447294,0.039242134988307954,0.18523625507950783,0.3002136260271072,0.11598090976476669,0.5609628528356552,0.9996607422828674,0.1027098298072815,0.23669537007808686,0.576173284649849,0.1012040801346302,0.10267755165696144,0.02858143877238035,0.08597683757543564,0.1485249549150467
013bd8b85,0.06807220876216888,0.04841480553150177,0.06781511642038822,0.9325700163841247,0.037748102378100154,0.33138889987021686,0.05592813193798065,0.0688423052430153,0.07818403244018554,0.8856276512145996,0.10144714880734682,0.060325270728208126,0.9780518531799316,0.5842128843069077,0.43364752307534216,0.12255910858511924,0.047293403372168544,0.08394913673400879,0.9947940230369567,0.0708838514983654,0.06578215211629868,0.020800987631082533,0.07269317284226418,0.11966769993305207
01812f522,0.06763831898570061,0.5501528680324554,0.0562355425208807,0.9568547248840332,0.036058447510004046,0.030602888390421867,0.07928530946373939,0.09789835512638093,0.09768233001232147,0.9309434771537781,0.035891839489340785,0.34960542246699333,0.13478300720453262,0.07114172726869583,0.6382676541805268,0.0318420228548348,0.7860149353742599,0.9873507142066955,0.5626720011234283,0.0625096470117569,0.325034561753273,0.2295454613864422,0.048393318243324754,0.11063428372144699
019db5220,0.05718718394637108,0.11924139680340887,0.05057752244174481,0.8235831320285797,0.11588354110717773,0.9999703407287598,0.0490130215883255,0.08121548369526863,0.04029219895601273,0.032670896500349045,0.01849868558347225,0.04820655351504684,0.5132431328296662,0.04814876765012741,0.11232112906873226,0.038572711311280726,0.02811904698610306,0.05460420101881027,0.9917408227920532,0.043461555242538454,0.054101525247097014,0.04296556962653995,0.7886627554893494,0.9990658044815064
01bd97dd6,0.06204316318035126,0.11869639731012285,0.06759889237582684,0.8544606804847718,0.09891865067183972,0.08622482270002366,0.13639314025640487,0.18173136860132216,0.07183714136481285,0.0457355372607708,0.028127748891711234,0.09462962858378887,0.9025553107261658,0.061826476454734804,0.5644430972635746,0.06357101686298847,0.05168847888708115,0.1364991307258606,0.8881696343421936,0.08660064488649369,0.06954948455095292,0.10563894212245942,0.06067148819565773,0.19766406416893006
01d36def5,0.0882125273346901,0.5243433952331543,0.23525335267186165,0.6100310623645783,0.08639392629265785,0.9319389939308167,0.10118631422519683,0.928777539730072,0.09080901145935058,0.0934113048017025,0.11731224358081818,0.14536807239055632,0.17901023626327514,0.08226005733013153,0.36355654448270797,0.11913327127695084,0.15510370582342148,0.09406625479459763,0.3116681784391403,0.11563727632164955,0.12219075858592987,0.10527547597885131,0.13188255056738854,0.20252181887626647
01fefebcb,0.06046782173216343,0.22509671337902545,0.07147694379091263,0.92741779088974,0.05234213108196854,0.121895232796669,0.07872099727392197,0.06791267618536949,0.06764504313468933,0.11880171447992324,0.04429442621767521,0.25526161305606365,0.37601617872715,0.055999286472797394,0.9990514039993286,0.09376885499805213,0.05056541487574577,0.1566367954015732,0.9421157002449035,0.07920442968606949,0.07786681205034256,0.06698215119540692,0.06866633743047715,0.1495664209127426
0208fec47,0.05253363065421581,0.09469675766304135,0.06481429263949394,0.681308513879776,0.017793419770896435,0.02826278731226921,0.06039866842329502,0.09609370157122613,0.06882549300789834,0.060174088552594186,0.029397790506482124,0.9999972343444824,0.08983059376478195,0.06071658469736576,0.39746032766997813,0.9924208879470825,0.03544243946671486,0.11832673698663712,0.20822577644139528,0.06435086466372013,0.05677442364394665,0.027245969604700805,0.057659468799829486,0.08229685947299004
0232841d4,0.041584553010761735,0.32351389518007634,0.03890804834663868,0.8595754265785217,0.004038785491138697,0.01618435708805919,0.04595061838626861,0.02620983384549618,0.05929540321230888,0.029079764522612093,0.010451887734234333,0.012655725213699042,0.06634793505072593,0.9351551532745361,1.0,0.007979447464458644,0.015088627208024263,0.04264160692691803,0.9935692429542542,0.04850934371352196,0.046600557118654254,0.18954572770744563,0.03603505566716194,0.045754479616880415
02c30604d,0.07839427292346954,0.17503880262374877,0.0711645595729351,0.9391372323036193,0.08859818652272225,0.08521649688482284,0.19567609429359437,0.9751060009002686,0.07134600281715393,0.11242331340909004,0.062202008068561555,0.20100097805261613,0.1641516000032425,0.07336835488677025,0.7121346592903137,0.2895236134529114,0.09710205718874931,0.12263964712619782,0.2605985149741173,0.08319878429174424,0.0799193486571312,0.06049362868070603,0.998613154888153,0.18668838143348693
02dbcc383,0.053574555367231366,0.06267631854861974,0.1148312270641327,0.8863026380538941,0.011060689110308886,0.03877028934657574,0.045442944020032884,0.032023810967803004,0.058599216490983964,0.03194934241473675,0.01558447927236557,0.020274369977414608,0.9776023983955383,0.05524401403963566,0.05962354834191501,0.016088916757144033,0.03554231375455856,0.04545677155256271,0.988245141506195,0.06109285727143288,0.05249482616782188,0.01457082312554121,0.058819692581892014,0.0610385999083519
0303dee3c,0.08153291791677475,0.9999998807907104,0.08861196115612983,0.8784664392471313,0.10461180172860622,0.030206050723791122,0.08310234248638153,0.16197057887911798,0.09890545010566712,0.03705176934599876,0.03839610498398542,0.200046506524086,0.14881563782691956,0.08021225184202194,0.9999998569488525,0.026958424039185046,0.10923264585435391,0.09580663666129112,0.3300287425518036,0.06924006044864654,0.08619707375764847,0.13007838353514672,0.06820406019687653,0.13282405585050583
034f46152,0.08454940840601921,0.25416372185572983,0.16921894550323485,0.9320651173591614,0.06698963262606412,0.8610125601291656,0.09286478161811829,0.1016680769622326,0.08046813979744911,0.14382003992795944,0.03454807549715042,0.1825873337686062,0.8677144646644592,0.09164325892925262,0.28213361735761283,0.06713660284876824,0.17986764535307884,0.12566594034433365,0.5437586043030024,0.12568390965461732,0.0786799095571041,0.06112278439104557,0.0750039417296648,0.19244536459445954
037460d90,0.09484178572893143,0.9552963614463806,0.13994385451078414,0.9584009170532226,0.10176249071955681,0.05953653790056705,0.11147129386663437,0.10098307356238365,0.126690973341465,0.13829164803028107,0.044853675365448,0.0592313401401043,0.308434334397316,0.14795082360506057,0.5385443150997162,0.06490428596735001,0.3521964132785797,0.15325477123260497,0.5595642387866974,0.11275477483868598,0.1263383463025093,0.28618993833661077,0.10305013060569763,0.1400292158126831
039395460,0.20397818684577942,0.997681725025177,0.14266244620084761,0.9271954774856568,0.1299687907099724,0.1941594123840332,0.4892047613859177,0.15837331712245942,0.14948646128177642,0.23328059911727905,0.13089161664247512,0.20982431173324584,0.230119526386261,0.1287407785654068,0.5230623185634613,0.23324423730373384,0.1397779881954193,0.25431353598833084,0.4722208112478256,0.16419064551591872,0.18346977829933167,0.16045052707195281,0.17134348154067994,0.17299757450819014
039892ae3,0.08227967843413353,0.5622332692146301,0.11270196288824082,0.90527503490448,0.05979261621832847,0.1131509080529213,0.11070828139781952,0.8822379589080811,0.1140918031334877,0.11359171271324157,0.04865249991416931,0.13206303864717484,0.3263296991586685,0.10005313754081727,0.7003220617771149,0.14565815031528473,0.34064445048570635,0.15239839851856232,0.3167139641940594,0.1143276959657669,0.11368376165628433,0.10469024740159512,0.09955628961324692,0.18159399926662445
03a06a709,0.11482147872447968,0.13944022171199322,0.14012616723775864,0.38884461373090745,0.09399164775386452,0.1957293599843979,0.3495714873075485,0.14114744514226912,0.10917989313602447,0.1458933562040329,0.08465206846594811,0.3668384522199631,0.322305166721344,0.10237298756837845,0.6720378631725907,0.10131827462464571,0.11404222995042801,0.18583793342113494,0.2663714438676834,0.23798137307167053,0.17659575939178468,0.11223869994282723,0.1303956151008606,0.3379982262849808
03a9a5b2a,0.12485464811325073,0.06578139122575521,0.07042253091931343,0.9571229577064514,0.07265803292393684,0.15541634634137153,0.08245135173201561,0.12467299923300743,0.08772841244935989,0.068092330545187,0.03588840663433075,0.05572919817641377,0.943907904624939,0.08015311360359192,0.47684926092624663,0.030884364806115627,0.057462495565414426,0.08512341752648353,0.9923682093620301,0.08089959621429443,0.07701480463147163,0.03185635237023234,0.10570931732654572,0.1194744199514389
03d0c7428,0.07391894683241844,0.1745837528258562,0.0800934586673975,0.9355264663696289,0.03517870884388685,0.05565158352255821,0.0900042362511158,0.058604109659790994,0.07074781805276871,0.09490973353385926,0.031813813280314206,0.060140805691480635,0.889989686012268,0.06460278555750847,0.5332499414682388,0.04246659902855754,0.04603615887463093,0.12755633741617203,0.9121450185775757,0.07192678973078728,0.06994606330990791,0.0271965273655951,0.06940368972718716,0.11407081484794616
03f5a4505,0.03419925905764103,0.046921478991862386,0.07570353262126446,0.8889295578002929,0.018621955532580614,0.019885332509875297,0.04509741887450218,0.0384493138641119,0.042531590536236764,0.015670181065797806,0.009195564780384302,0.04999481160193682,0.9916996598243714,0.04773504808545113,0.37531848598155193,0.01406978906597942,0.02756896857172251,0.04011128321290016,0.9526413083076477,0.04596742540597916,0.046276485174894334,0.009844256099313498,0.04154158234596252,0.06376485303044319
03f8931a1,0.06521407067775727,0.26160347238183024,0.09691196009516716,0.8934671521186829,0.056724248267710206,0.3473043106496334,0.10345504134893417,0.9912724137306214,0.09490947872400284,0.11866583824157714,0.05943964570760727,0.9999889135360718,0.17654810845851898,0.22877774238586426,0.6932850733399392,0.14501893818378447,0.3107513040304184,0.2115708976984024,0.24440190941095352,0.11602388471364974,0.12067030072212219,0.06688005346804857,0.0745273046195507,0.4005662605166435
04053cd3e,0.7476584434509277,0.9978984713554382,0.08286388516426087,0.9036324501037598,0.02418004544451833,0.020459548197686674,0.06029563769698143,0.0450676191598177,0.3087630569934845,0.22619045302271842,0.01916106455028057,0.07811631029471755,0.9790445923805237,0.07589307501912117,0.3851179488003254,0.01133833690546453,0.04903567396104336,0.06132049858570099,0.9998363018035888,0.0782525934278965,0.06900585517287254,0.062176307663321495,0.05663816258311272,0.0832422949373722
040d4f0d5,0.053080182522535324,0.4217669993638992,0.04735086262226105,0.8303471088409424,0.038336687721312046,0.02259803283959627,0.053449352830648424,0.04463212080299854,0.10708424299955369,0.6901898384094238,0.013483995944261551,0.14161138040944934,0.0752534843981266,0.05547502189874649,1.0,0.03349712893832475,0.020159543305635453,0.06176620982587337,0.9987038493156433,0.04391359314322472,0.0414433091878891,0.3590682464651763,0.038264027796685696,0.06575235798954963
042a6c838,0.06871019937098026,0.9538010954856873,0.11000778824090958,0.978477418422699,0.578776721470058,0.04687743652611971,0.08866550028324127,0.1707674778997898,0.08972579389810562,0.061945246532559395,0.03180734692141414,0.03669984024018049,0.44446825981140137,0.1074353314936161,0.23951191087253393,0.20893609547056258,0.6008849978446961,0.10806828141212463,0.5601063162088394,0.08880037739872933,0.08485755547881127,0.15694736056029795,0.12445674240589141,0.1282990261912346
