recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
000316da7,0.16007166256507238,0.15877752453088761,0.13138182039062182,0.9794885993003846,0.05863347081467509,0.13629644364118576,0.14494813283284505,0.09372974783182145,0.1112613725165526,0.15310251861810684,0.07229359957079093,0.14597528571030124,0.7447539190451304,0.09950395226478577,0.8615913629531861,0.16889352699120838,0.10578513716657957,0.3034449964761734,0.8115098536014557,0.12043892194827398,0.2653515815734863,0.05633863339511057,0.11563090557853381,0.20755435824394225
003bc2cb2,0.12008662993709246,0.21304076425731183,0.10819136102994283,0.9595540801684062,0.09791157643000285,0.04940269283639888,0.11203657388687134,0.11781773337473472,0.07433917211989562,0.09562994750837485,0.04922754783183336,0.12394713163375855,0.2606493482987086,0.0735412218918403,0.8909294545650482,0.11713539337118467,0.9998446067174276,0.1263845813771089,0.3603550014396509,0.0986144465704759,0.10781356828908126,0.09702726844698191,0.25914602279663085,0.1068382358799378
0061c037e,0.4796586866180102,0.1960331454873085,0.1758492926756541,0.7535674651463826,0.17131068237746755,0.359836944937706,0.18538705507914224,0.5803039650122325,0.1908279756704966,0.16713039875030516,0.154690919816494,0.20264436062425376,0.2514413143197695,0.14674845486879348,0.5466468789925177,0.2100415676832199,0.16221095472574235,0.2722847769657771,0.4893325890103976,0.16877776831388475,0.26846608966588975,0.40916531085968016,0.1811259061098099,0.26857626537481943
010eb14d3,0.9967092752456665,0.012352544845392307,0.07415782113869986,0.3092111587403148,0.01922799923692461,0.007644069606127838,0.053479566052556035,0.02041017231531441,0.5745127896467844,0.03386820424348116,0.011122265741384278,0.0002667296364355328,0.0797241784632206,0.04508029421170553,0.06048470912816507,0.05176807120442391,0.021450678041825693,0.04178859181702137,0.8235095086197058,0.055106309801340105,0.06163971448938052,0.21727546487200017,0.04598584398627281,0.04889855869114399
011318064,0.13942197524011135,0.1969693531592687,0.0840391118079424,0.9748384793599446,0.10683085001073778,0.057480997902651626,0.14624862397710484,0.09352777575453122,0.06308019993205866,0.05803622541328271,0.03447514365737637,0.1824956747703254,0.15730225518345833,0.08169797683755557,0.9999999284744263,0.7701769649982453,0.06016577283541361,0.10509728168447813,0.7857601289947828,0.09185045436024666,0.10741162250439326,0.2144433496442313,0.081339668110013,0.09914203534523645
01307e693,0.14968845838059983,0.10391430451224247,0.12738559991121293,0.9936116973559062,0.03583073890767992,0.027688410536696514,0.12412742525339127,0.8818271706501642,0.08843938261270523,0.11749521270394325,0.032627816001574196,0.439112364128232,0.3409390111764272,0.4046287027498086,0.6021872704227765,0.9641695499420166,0.12007076169053714,0.18395744860172272,0.48122412835558254,0.10414329320192336,0.13584060197075207,0.017301352135837077,0.10835554127891858,0.18650017480055492
013bd8b85,0.201241256048282,0.03408379616836707,0.09625291178623835,0.9055433770020803,0.15712447194576573,0.2617076501871149,0.06772051155567169,0.055751749252279596,0.07502328033248583,0.3973268888890743,0.027984799817204475,0.021338813496489212,0.9850112517674764,0.5091535600523154,0.48802700117230413,0.1191074733932813,0.05058696220318477,0.07762067839503288,0.9902867039044698,0.09110123862822851,0.09590185272196929,0.019426453872195756,0.0856874167919159,0.12057625626524289
01812f522,0.17225637746353945,0.23485710869232815,0.08353695770104726,0.9865479032198589,0.06382473325356841,0.028468455063800018,0.1363011121749878,0.11415228495995204,0.10104832649230958,0.4625597496827443,0.03377428424234192,0.4493138353029887,0.22935351679722468,0.06585019578536351,0.786810702085495,0.10972767968972524,0.6593257298072179,0.9937224944432577,0.7709921012322108,0.08200358723600705,0.2924467481672764,0.39160713565846283,0.07586843570073445,0.12710955118139586
019db5220,0.3036770978321632,0.02758373625886937,0.060027441630760826,0.9566842754681905,0.1177685383707285,0.9999994198481242,0.048556697679062684,0.08021502209206423,0.04271243003507455,0.04503958337008953,0.019340647850185633,0.015255841453714917,0.6220707466204961,0.18789430608352026,0.36262110956013205,0.09388165548443794,0.03878415108968814,0.05037848440309366,0.9977684815724691,0.05851110592484474,0.07083520454665025,0.05629921855870634,0.5019958287477493,0.9972222884496053
01bd97dd6,0.1256282518307368,0.05671862016121546,0.08609505792458852,0.9716472824414571,0.15281139439127098,0.07559491532544295,0.08824705369770527,0.16804593826333683,0.07235984628399213,0.08238063603639603,0.037253735773265365,0.0647695263226827,0.9556020855903625,0.05674980922291676,0.7704208540419738,0.10941395734747252,0.08330132911602656,0.10053347821036974,0.9763388156890869,0.08981593921780587,0.09225969736774763,0.15747904165182264,0.07976013819376628,0.2558327143390973
01d36def5,0.1683244898915291,0.21673883100350697,0.23309715042511622,0.8007070044676463,0.08154536783695221,0.9600783864657084,0.12103011707464854,0.8737833162148794,0.10665912727514902,0.11296672051151593,0.17929476387798787,0.19519278186683853,0.185471806426843,0.10910210659106573,0.6243960122267406,0.13995294645428658,0.15641767134269077,0.12191484346985818,0.6249065436422825,0.12417507494489352,0.144853438436985,0.06927957295750578,0.14682671576738357,0.22663761774698893
01fefebcb,0.1293349239975214,0.12332411184906959,0.08407500684261322,0.9843507647514343,0.06203226521611214,0.16529996072252592,0.08332342281937599,0.08861010186374188,0.06869971714913845,0.08600617771347364,0.0578271646052599,0.08079713612484435,0.4396630197763443,0.05590723603963852,0.9981697996457418,0.13681249370177587,0.0712604091813167,0.11999004979928335,0.9452913939952851,0.08876103758811951,0.0916793500383695,0.059492325658599535,0.07883195355534553,0.11983234932025273
0208fec47,0.14264733980720243,0.02420585654132689,0.08221505557497343,0.8792248090108236,0.0395850049952666,0.026897976299126942,0.06113949551557501,0.11080829078952471,0.058132840568820635,0.06335355453193188,0.029914672238131365,0.999999984105428,0.07690481841564178,0.051947720473011334,0.6318836033344268,0.9718072851498921,0.053718498225013414,0.1702652911345164,0.43021072912961245,0.06808852305014929,0.08074427396059036,0.02204419194216219,0.07338583432137966,0.08565426828960578
0232841d4,0.12202333193272352,0.022910047958915433,0.05522687758008639,0.7001526579260826,0.02631851826639225,0.008377523984139164,0.0554137572646141,0.04114650897681713,0.05318121289213498,0.037988548850019774,0.009145469008944928,0.006453421546757454,0.07191183244188627,0.8504323109984397,1.0,0.08143384009599686,0.020126504187161724,0.037611816637218,0.9971521298090616,0.07130812952915827,0.07222877641518911,0.22952375319279478,0.051906228562196094,0.05343726227680842
02c30604d,0.11628770406047503,0.13907506416241328,0.10211758265892665,0.9746065576871236,0.07985481653983394,0.09259205361207326,0.1950210449596246,0.9878761331240337,0.08830252885818482,0.13058148535589378,0.07468617769579093,0.5128284692764282,0.304871345559756,0.12701937605937322,0.8678721497456233,0.1861828476190567,0.26664473513762155,0.1387781192859014,0.4788554847240448,0.09722624768813451,0.1172769566377004,0.14491997479150692,0.98877987464269,0.2813495501875877
02dbcc383,0.1288655741761128,0.021932699205353855,0.11234569487472375,0.7880032330751419,0.01440245464182226,0.04022932203176121,0.04202367334316174,0.039099928177893165,0.05074779267112414,0.04019759731988112,0.011095805699005723,0.00897587022651957,0.9869842807451884,0.035346421599388125,0.3865700357283155,0.07000349257141351,0.03858367583403985,0.04995930219690005,0.9978961944580078,0.06988198483983675,0.06634901526073615,0.014177663892041892,0.06226674330731233,0.06939303937057655
0303dee3c,0.1934327783063054,0.9972466826438904,0.11015950366854668,0.8508918131391208,0.17327630676445552,0.04800157391776641,0.07925597975651423,0.3917048409581184,0.08450448364019394,0.05817933417856693,0.03467929400503635,0.10201891000421408,0.19522201096018155,0.18770820945501326,0.9999998013178507,0.10591157451272011,0.09875449736913046,0.06043882742524147,0.4712876262143254,0.08516599982976913,0.10850576510032019,0.10447348673769738,0.09003557537992796,0.11237307836612066
034f46152,0.17239957861602306,0.08782330490648746,0.2587733243902524,0.9860708038012187,0.057811443538715444,0.7435295020540555,0.10200679128368696,0.09986021295189858,0.0832351970175902,0.10076602920889854,0.051489183741311235,0.11687981803746274,0.9470546285311381,0.06760736294090748,0.48214676330486933,0.13875002562999725,0.29502059941490494,0.1458481455842654,0.6450803687175115,0.1235231305162112,0.10909847964843114,0.09668561099873235,0.10268305341402689,0.18036703765392303
037460d90,0.146716732904315,0.7759321471055348,0.1514646609624227,0.967763606707255,0.0939064273610711,0.05288088538994392,0.12401485964655876,0.11176065330704053,0.10970250070095063,0.12829115961988766,0.06058879963432749,0.03827915956887106,0.33104846676190697,0.12049441064397494,0.704186117152373,0.17099961539109548,0.5047534853219986,0.1382828672726949,0.5637579600016276,0.11750442286332448,0.12869370778401693,0.4917284870830675,0.1216845100124677,0.15986238817373913
039395460,0.18147785887122153,0.9962717731793721,0.1527372755110264,0.9777689258257548,0.09997209794819355,0.2342599555850029,0.6175095101197561,0.16138681570688884,0.12663689057032268,0.18347951968510945,0.15753273218870162,0.3351417640844981,0.22404231429100036,0.16980845580498377,0.7340012868245442,0.19007778068383535,0.12203826755285263,0.26421049535274505,0.593493000169595,0.2261675402522087,0.20040782143672306,0.12039636274178823,0.1574823886156082,0.23107117414474487
039892ae3,0.15693428833037615,0.39835702801744144,0.14459474434455236,0.9817434549331665,0.05175628246118625,0.06796745136380196,0.12535430913170179,0.9593389848868052,0.09580253213644027,0.11892030586798986,0.05352616546054681,0.13679200317710638,0.34300695459047953,0.09537583788235983,0.7374419540166854,0.18856926014026007,0.47458232442537945,0.16325839708248774,0.5167041271924973,0.112749699006478,0.14532073438167573,0.04487436303558449,0.12496979211767514,0.22713284591833752
03a06a709,0.12696539411942165,0.12049489592512448,0.17675113479296367,0.746281898021698,0.13178855082951485,0.2265885298450788,0.5304090519746144,0.1674007549881935,0.1332776407400767,0.15747431814670562,0.1183033379415671,0.23377751056104898,0.3428890456755956,0.1279065211613973,0.7628462960322698,0.18975869119167327,0.1483950972557068,0.20186201135317486,0.44505481322606405,0.4191718632976214,0.19031531314055125,0.09460637147227922,0.1530650720000267,0.28251290520032246
03a9a5b2a,0.28222440369427204,0.06618632561682412,0.09456107790271441,0.9101530532042186,0.09527149071606497,0.06871294633795817,0.08044858674208323,0.2254645276814699,0.07569333935777346,0.07983620663483938,0.0375046048934261,0.031989433360286056,0.9599231600761413,0.06112055579821269,0.5347251668572426,0.12166487040619055,0.07369039754072824,0.08603815411527951,0.9996633966763814,0.09453732669353485,0.09522313003738721,0.04701500643277541,0.1214463859796524,0.11670677413543065
03d0c7428,0.13658714393774668,0.0812061794102192,0.11881901795665423,0.9692058126131694,0.030528956682731707,0.041766532231122255,0.09464159980416298,0.061386674642562866,0.07436513652404149,0.09103081213931243,0.02870349772274494,0.09334098704178663,0.924311633904775,0.0628848485648632,0.6829518890939653,0.13296331316232682,0.05910861964027087,0.20466825117667517,0.9764519691467285,0.09679216568668683,0.11192062919338544,0.03522164208504061,0.09288074920574824,0.13490290467937788
03f5a4505,0.10080366853314142,0.009473824570886791,0.07478098385035992,0.9111918866634369,0.03181597493433704,0.012075289773444334,0.030037836140642562,0.017723224684596063,0.03546391179164251,0.025026536748434105,0.008339254410626988,0.016607681821430256,0.9968323389689128,0.027379264185825983,0.6125843582985302,0.037774849807222684,0.026857322516540685,0.022733064213146765,0.9256495674451192,0.049501191327969235,0.048233960196375845,0.010069482974843898,0.04581733979284763,0.05166442872335513
03f8931a1,0.2486527477701505,0.08686436681697766,0.12139818891882896,0.9625265240669251,0.0704310645038883,0.2267700186620156,0.12660513644417126,0.9480290214220682,0.08415697713692984,0.13325346733132998,0.05162354620794455,0.9999992609024048,0.16597594221433004,0.1729604388276736,0.7362857908010483,0.18310141762097676,0.599644606312116,0.22326163053512574,0.38691316594680153,0.11132049212853114,0.12765004783868789,0.21879188429253796,0.09402849599719047,0.24185496494174002
