recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
000316da7,0.011705979611724615,0.008572272676974534,0.006203034240752458,0.10520834065973758,0.0031521229771897196,0.018838697858154774,0.008238928392529488,0.008413361944258213,0.004638128238730133,0.01162881702184677,0.010355345532298088,0.0054894545115530494,0.6014255374670029,0.0049973259214311835,0.03908205721527338,0.014277630764991046,0.0023817602195777,0.013885599561035633,0.03695277459919453,0.006147589161992073,0.014024773240089416,0.0034905663691461087,0.017066956125199796,0.043770745024085046
003bc2cb2,0.0069414407946169375,0.010362840536981822,0.006639306712895632,0.11093135718256235,0.018158894032239914,0.004039563774131239,0.0037007020669989287,0.011916619073599578,0.0022980152047239245,0.0024151650723069906,0.0025461689801886678,0.006371990265324712,0.009499647514894604,0.007615961856208742,0.021023589093238114,0.006351145217195153,0.990187656879425,0.01037775119766593,0.010620162356644869,0.004423750843852758,0.002039286424405873,0.005227074446156621,0.006136867543682456,0.005553413415327668
0061c037e,0.02568112388253212,0.008550600055605173,0.007932234834879637,0.03708095196634531,0.006114847585558891,0.016985213942825796,0.010025150701403618,0.11304978430271148,0.00483190652448684,0.01517146248370409,0.08133685663342476,0.01331701185554266,0.005815726518630981,0.006881711957976222,0.013301974209025503,0.017440620250999926,0.003210186492651701,0.03203459046781063,0.012801245041191577,0.007079854700714349,0.03128828331828117,0.005585825582966208,0.024851378239691257,0.05837364606559277
010eb14d3,0.8035417914390564,0.019169107545167208,0.002066933293826878,0.04966527484357357,0.005569493141956627,0.002466544264461845,0.0008293575257994235,0.002124110795557499,0.5218504883348942,0.001961901714093983,0.0014212806476280094,0.0009994200780056417,0.005993527406826615,0.12214782992377878,0.0484858266543597,0.001968782301992178,0.0013051388727035374,0.0014849305269308388,0.14385542050004005,0.0008821757510304451,0.0009799420135095716,0.006575612933374941,0.002085737301968038,0.004004920553416014
011318064,0.007405402977019549,0.010641632042825222,0.004306463897228241,0.2204458646476269,0.003752914839424193,0.008662515226751566,0.020935975294560195,0.00699750455096364,0.002917403355240822,0.011885402631014586,0.0021950789378024638,0.006799944909289479,0.005564221111126244,0.028258008044213058,0.6441009372472764,0.1554974675178528,0.0025116140372119845,0.0075934159103780985,0.22528563290834427,0.06646501198410988,0.005302643636241555,0.006925854319706559,0.013232875429093838,0.006657928507775068
01307e693,0.004292528610676527,0.011189433885738254,0.0027715298812836407,0.4635341871529818,0.0025841673370450733,0.005400487966835499,0.021064427867531776,0.5764318823814392,0.0012819552095606924,0.006560913799330592,0.002329611289314926,0.08194376360625029,0.007336845807731152,0.06693208331707864,0.018319068057462574,0.786930775642395,0.004728592582978308,0.05011666733771562,0.008461753418669105,0.002489369874820113,0.003092622710391879,0.002461997768841684,0.006004991754889488,0.03073797607794404
013bd8b85,0.009281956404447556,0.005618811817839742,0.006016995431855321,0.20790663473308085,0.005261615407653153,0.020763114094734192,0.0010966906091198325,0.010829726886004209,0.012148622376844286,0.14465345011558384,0.001969527022447437,0.003204523818567395,0.8460218071937561,0.26238549314439297,0.029636391159147023,0.007982786372303962,0.0012950049247592687,0.0016481315135024488,0.1861773669719696,0.0027395089156925677,0.002305316214915365,0.0072704814840108154,0.00630012908950448,0.009394649509340524
01812f522,0.005550063541159033,0.0634814228862524,0.00468306546099484,0.13290103264153003,0.003294534469023347,0.005563993938267231,0.004382403008639813,0.021158409491181373,0.0018397190258838236,0.1844952382147312,0.002788821654394269,0.07729534655809403,0.010256960149854421,0.008472084254026412,0.04476672294549644,0.006251760665327311,0.27009023278951644,0.9727760791778565,0.00862243277952075,0.003660554764792323,0.04350180421024561,0.003801380377262831,0.010946148913353682,0.06738205701112747
019db5220,0.03061114437878132,0.007672782242298126,0.006977123441174626,0.07937596067786216,0.005289153195917606,0.8217650890350342,0.002198086422868073,0.01135439071804285,0.003322310443036258,0.004206945886835456,0.0023259477224200965,0.0034629102796316148,0.45497615933418273,0.015489466860890389,0.02674911841750145,0.0027402015635743736,0.002169977850280702,0.0022878718562424185,0.057969275116920474,0.0038253646343946457,0.0034817060688510535,0.004308067169040442,0.1121664136648178,0.9907297015190124
01bd97dd6,0.00766944270581007,0.006174950860440731,0.00927237756550312,0.13941894248127937,0.007526155654340982,0.024994580075144768,0.003829783061519265,0.009148902771994472,0.00471877558156848,0.0037069116253405808,0.00480508531909436,0.005275558587163687,0.6380071550607681,0.007108820579014718,0.03225805908441544,0.004491185769438744,0.002274371951352805,0.017151267814915626,0.027894432470202447,0.005166405066847801,0.0044272506143897775,0.0039654980879276994,0.008313981350511312,0.3074099779129028
